month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 8,13,2013,         142,          38,           1,           0,           0,  46.4000015    ,  76.0999985    ,  61.2500000    ,  0.00000000    ,  1559.55554    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.517926551E-02,  0.00000000    ,  1.06332460    , 0.757552428    , 0.184608653    , 0.517926551E-02, 0.517926551E-02,  1.05586497    ,  0.00000000    , 0.243959802E-01,  0.00000000    ,  1.06332457    , 0.228033774E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,14,2013,         142,          38,           1,           0,           0,  41.9000015    ,  71.5999985    ,  56.7500000    ,  0.00000000    ,  1568.15479    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.153759844E-02,  0.00000000    ,  1.06332460    , 0.773248113    , 0.170080155    , 0.153759844E-02, 0.153759844E-02,  1.06104423    ,  0.00000000    , 0.786124707E-02,  0.00000000    ,  1.06332457    , 0.742739299E-03,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,15,2013,         142,          38,           1,           0,           0,  47.2999992    ,  74.2999954    ,  60.7999954    ,  0.00000000    ,  1579.32092    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.503655348E-03,  0.00000000    ,  1.06332460    , 0.770395899    , 0.172720268    , 0.503655348E-03, 0.503655348E-03,  1.06258183    ,  0.00000000    , 0.253566768E-02,  0.00000000    ,  1.06332457    , 0.239083951E-03,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,16,2013,         142,          38,           1,           0,           0,  50.0000000    ,  78.7999954    ,  64.3999939    ,  0.00000000    ,  1593.72095    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.167013277E-03,  0.00000000    ,  1.06332460    , 0.754083102    , 0.187819988    , 0.167013277E-03, 0.167013277E-03,  1.06308549    ,  0.00000000    , 0.773234711E-03,  0.00000000    ,  1.06332457    , 0.720706739E-04,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,17,2013,         142,          38,           1,           0,           0,  51.7999992    ,  80.5999985    ,  66.1999969    ,  0.00000000    ,  1609.92090    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.507322911E-04,  0.00000000    ,  1.06332460    , 0.749676067    , 0.191899300    , 0.507322911E-04, 0.507322911E-04,  1.06325250    ,  0.00000000    , 0.229886389E-03,  0.00000000    ,  1.06332457    , 0.213383828E-04,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,18,2013,         142,          38,           1,           0,           0,  52.7000008    ,  81.5000000    ,  67.0999985    ,  0.00000000    ,  1627.02087    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.150742326E-04,  0.00000000    ,  1.06332460    , 0.748154199    , 0.193307996    , 0.150742326E-04, 0.150742326E-04,  1.06330323    ,  0.00000000    , 0.678090335E-04,  0.00000000    ,  1.06332457    , 0.626415022E-05,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,19,2013,         142,          38,           1,           0,           0,  53.5999985    ,  82.4000015    ,  68.0000000    ,  0.00000000    ,  1645.02087    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.445221713E-05,  0.00000000    ,  1.06332460    , 0.746683943    , 0.194668919    , 0.445221713E-05, 0.445221713E-05,  1.06331831    ,  0.00000000    , 0.198875780E-04,  0.00000000    ,  1.06332457    , 0.181193309E-05,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,20,2013,         142,          38,           1,           0,           0,  58.0999985    ,  83.2999954    ,  70.6999969    ,  0.00000000    ,  1665.72083    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.128935358E-05,  0.00000000    ,  1.06332460    , 0.753769073    , 0.188110664    , 0.128935358E-05, 0.128935358E-05,  1.06332276    ,  0.00000000    , 0.596019929E-05,  0.00000000    ,  1.06332457    , 0.522579512E-06,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,21,2013,         142,          38,           1,           0,           0,  64.4000015    ,  87.7999954    ,  76.0999985    ,  0.00000000    ,  1691.82080    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.392293742E-06,  0.00000000    ,  1.06332460    , 0.747586413    , 0.193833560    , 0.392293742E-06, 0.392293742E-06,  1.06332405    ,  0.00000000    , 0.175988618E-05,  0.00000000    ,  1.06332457    , 0.130285770E-06,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,22,2013,         142,          38,           1,           0,           0,  61.7000008    ,  86.9000015    ,  74.3000031    ,  0.00000000    ,  1716.12085    ,  1.56187510    , 0.511811018    , 0.100000001    , 0.411811024    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.115589486E-06,  0.00000000    ,  1.06332460    , 0.746227170    , 0.195091724    , 0.115589486E-06, 0.115589486E-06,  1.06332444    ,  0.00000000    , 0.515206887E-06,  0.00000000    ,  1.06332457    , 0.411811024    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    
 8,23,2013,         142,          38,           1,           0,           0,  55.3999977    ,  81.5000000    ,  68.4499969    ,  0.00000000    ,  1734.57080    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.208937615    ,  0.00000000    ,  1.06332460    , 0.760711089    , 0.181684881    , 0.208937615    , 0.208937615    , 0.651513547    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.202873409    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    
 8,24,2013,         142,          38,           1,           0,           0,  56.2999992    ,  82.4000015    ,  69.3499985    ,  0.00000000    ,  1753.92078    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.140374839    ,  0.00000000    ,  1.06332460    , 0.759499532    , 0.182806343    , 0.140374839    , 0.140374839    , 0.860451162    ,  0.00000000    , 0.667728877    ,  0.00000000    ,  1.06332457    , 0.624985695E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    
 8,25,2013,         142,          38,           1,           0,           0,  65.2999954    ,  86.9000015    ,  76.0999985    ,  0.00000000    ,  1780.02075    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.431112871E-01,  0.00000000    ,  1.06332460    , 0.761232384    , 0.181202352    , 0.431112871E-01, 0.431112871E-01,  1.00082600    ,  0.00000000    , 0.206885155    ,  0.00000000    ,  1.06332457    , 0.193872824E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    
 8,26,2013,         142,          38,           1,           0,           0,  70.6999969    ,  91.4000015    ,  81.0500031    ,  0.00000000    ,  1811.07080    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.135351364E-01,  0.00000000    ,  1.06332460    , 0.754348450    , 0.187574372    , 0.135351364E-01, 0.135351364E-01,  1.04393729    ,  0.00000000    , 0.627467607E-01,  0.00000000    ,  1.06332457    , 0.585214607E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    
 8,27,2013,         142,          38,           1,           0,           0,  69.7999954    ,  91.4000015    ,  80.5999985    ,  0.00000000    ,  1841.67078    ,  1.56187510    , 0.669291317    , 0.100000001    , 0.569291294    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.409752550E-02,  0.00000000    ,  1.06332460    , 0.752629378    , 0.189165607    , 0.409752550E-02, 0.409752550E-02,  1.05747242    ,  0.00000000    , 0.188356944E-01,  0.00000000    ,  1.06332457    , 0.571045935    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569291294    
 8,28,2013,         142,          38,           1,           0,           0,  69.7999954    ,  90.5000000    ,  80.1499939    ,  0.00000000    ,  1871.82080    ,  1.56187510    , 0.118110240    , 0.100000001    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.210212409    ,  0.00000000    ,  1.06332460    , 0.759513505    , 0.182793409    , 0.210212409    , 0.210212409    , 0.492278636    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.378943771    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569291294    
 8,29,2013,         142,          38,           1,           0,           0,  64.4000015    ,  85.0999985    ,  74.7500000    ,  0.00000000    ,  1896.57080    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.194589168    ,  0.00000000    ,  1.06332460    , 0.774190362    , 0.169207975    , 0.194589168    , 0.194589168    , 0.684380800    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.184354603    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569291294    
 8,30,2013,         142,          38,           1,           0,           0,  65.2999954    ,  86.9000015    ,  76.0999985    ,  0.00000000    ,  1922.67078    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.125504106    ,  0.00000000    ,  1.06332460    , 0.768334336    , 0.174628526    , 0.125504106    , 0.125504106    , 0.878969967    ,  0.00000000    , 0.624949471    ,  0.00000000    ,  1.06332457    , 0.588504970E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569291294    
 8,31,2013,         142,          38,           1,           0,           0,  57.2000008    ,  83.2999954    ,  70.2500000    ,  0.00000000    ,  1942.92078    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.401637740E-01,  0.00000000    ,  1.06332460    , 0.767025063    , 0.175840437    , 0.401637740E-01, 0.401637740E-01,  1.00447407    ,  0.00000000    , 0.198617694    ,  0.00000000    ,  1.06332457    , 0.186867230E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.569291294    
 9, 1,2013,         142,          38,           1,           0,           0,  60.7999992    ,  80.5999985    ,  70.6999969    ,  0.00000000    ,  1963.62073    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.121023515E-01,  0.00000000    ,  1.06332460    , 0.791781540    , 0.152924940    , 0.121023515E-01, 0.121023515E-01,  1.04463785    ,  0.00000000    , 0.688166621E-01,  0.00000000    ,  1.06332457    , 0.658437144E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 2,2013,         142,          38,           1,           0,           0,  54.5000000    ,  77.0000000    ,  65.7500000    ,  0.00000000    ,  1979.37073    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.423651608E-02,  0.00000000    ,  1.06332460    , 0.794507206    , 0.150401965    , 0.423651608E-02, 0.423651608E-02,  1.05674020    ,  0.00000000    , 0.244938761E-01,  0.00000000    ,  1.06332457    , 0.234785536E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 3,2013,         142,          38,           1,           0,           0,  43.7000008    ,  68.9000015    ,  56.3000031    ,  0.00000000    ,  1987.04407    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.144635676E-02,  0.00000000    ,  1.06332460    , 0.810926928    , 0.135203272    , 0.144635676E-02, 0.144635676E-02,  1.06097672    ,  0.00000000    , 0.930230097E-02,  0.00000000    ,  1.06332457    , 0.901498599E-03,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 4,2013,         142,          38,           1,           0,           0,  48.2000008    ,  77.0000000    ,  62.5999985    ,  0.00000000    ,  1999.83630    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.593279023E-03,  0.00000000    ,  1.06332460    , 0.784808760    , 0.159379199    , 0.593279023E-03, 0.593279023E-03,  1.06242307    ,  0.00000000    , 0.323690185E-02,  0.00000000    ,  1.06332457    , 0.308219576E-03,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 5,2013,         142,          38,           1,           0,           0,  51.7999992    ,  78.7999954    ,  65.2999954    ,  0.00000000    ,  2015.13635    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.202974479E-03,  0.00000000    ,  1.06332460    , 0.784541963    , 0.159626156    , 0.202974479E-03, 0.202974479E-03,  1.06301635    ,  0.00000000    , 0.110570571E-02,  0.00000000    ,  1.06332457    , 0.105245097E-03,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 6,2013,         142,          38,           1,           0,           0,  50.8999977    ,  78.7999954    ,  64.8499985    ,  0.00000000    ,  2029.98633    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.693481197E-04,  0.00000000    ,  1.06332460    , 0.784373479    , 0.159782112    , 0.693481197E-04, 0.693481197E-04,  1.06321933    ,  0.00000000    , 0.377405917E-03,  0.00000000    ,  1.06332457    , 0.358969774E-04,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 7,2013,         142,          38,           1,           0,           0,  58.0999985    ,  87.7999954    ,  72.9499969    ,  0.00000000    ,  2052.93628    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.249102322E-04,  0.00000000    ,  1.06332460    , 0.758382423    , 0.183840379    , 0.249102322E-04, 0.249102322E-04,  1.06328867    ,  0.00000000    , 0.117825435E-03,  0.00000000    ,  1.06332457    , 0.109867451E-04,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 8,2013,         142,          38,           1,           0,           0,  55.3999977    ,  82.4000015    ,  68.9000015    ,  0.00000000    ,  2071.83618    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.733271008E-05,  0.00000000    ,  1.06332460    , 0.779692048    , 0.164115414    , 0.733271008E-05, 0.733271008E-05,  1.06331358    ,  0.00000000    , 0.388523517E-04,  0.00000000    ,  1.06332457    , 0.365403503E-05,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 9,2013,         142,          38,           1,           0,           0,  59.8999977    ,  78.7999954    ,  69.3499985    ,  0.00000000    ,  2091.18628    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.228385738E-05,  0.00000000    ,  1.06332460    , 0.809004197    , 0.136983022    , 0.228385738E-05, 0.228385738E-05,  1.06332092    ,  0.00000000    , 0.144978773E-04,  0.00000000    ,  1.06332457    , 0.137017764E-05,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,10,2013,         142,          38,           1,           0,           0,  65.2999954    ,  87.7999954    ,  76.5499954    ,  0.00000000    ,  2117.73633    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.932408511E-06,  0.00000000    ,  1.06332460    , 0.780367822    , 0.163489893    , 0.932408511E-06, 0.932408511E-06,  1.06332320    ,  0.00000000    , 0.495926694E-05,  0.00000000    ,  1.06332457    , 0.437769131E-06,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,11,2013,         142,          38,           1,           0,           0,  61.7000008    ,  87.7999954    ,  74.7500000    ,  0.00000000    ,  2142.48633    ,  1.56187510    , 0.157480314    , 0.100000001    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.317692752E-06,  0.00000000    ,  1.06332460    , 0.772921012    , 0.170382932    , 0.317692752E-06, 0.317692752E-06,  1.06332413    ,  0.00000000    , 0.162137470E-05,  0.00000000    ,  1.06332457    , 0.574804358E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 9,12,2013,         142,          38,           1,           0,           0,  52.7000008    ,  80.5999985    ,  66.6500015    ,  0.00000000    ,  2159.13623    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.374823734E-01,  0.00000000    ,  1.06332460    , 0.788854292    , 0.155634508    , 0.374823734E-01, 0.374823734E-01,  1.00584413    ,  0.00000000    , 0.209422502    ,  0.00000000    ,  1.06332457    , 0.199980624E-01,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 9,13,2013,         142,          38,           1,           0,           0,  41.9000015    ,  69.7999954    ,  55.8499985    ,  0.00000000    ,  2166.89819    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.120833181E-01,  0.00000000    ,  1.06332460    , 0.817398423    , 0.129213020    , 0.120833181E-01, 0.120833181E-01,  1.04332651    ,  0.00000000    , 0.813171421E-01,  0.00000000    ,  1.06332457    , 0.791474432E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 9,14,2013,         142,          38,           1,           0,           0,  41.0000000    ,  68.0000000    ,  54.5000000    ,  0.00000000    ,  2173.68628    ,  1.56187510    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.467785355E-02,  0.00000000    ,  1.06332460    , 0.824252663    , 0.122868486    , 0.467785355E-02, 0.467785355E-02,  1.05540983    ,  0.00000000    , 0.331061198E-01,  0.00000000    ,  1.06332457    , 0.323689077E-02,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 9,15,2013,         142,          38,           1,           0,           0,  45.5000000    ,  68.9000015    ,  57.2000008    ,  0.00000000    ,  2181.74097    ,  1.56187510    , 0.354330719    , 0.100000001    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.188510597E-02,  0.00000000    ,  1.06332460    , 0.828543155    , 0.118897051    , 0.188510597E-02, 0.188510597E-02,  1.06008768    ,  0.00000000    , 0.137869073E-01,  0.00000000    ,  1.06332457    , 0.255682498    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.574803129E-01
 9,16,2013,         142,          38,           1,           0,           0,  37.4000015    ,  65.2999954    ,  51.3499985    ,  0.00000000    ,  2186.87720    ,  1.56187510    , 0.354330719    , 0.100000001    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.132742167    ,  0.00000000    ,  1.06332460    , 0.832290933    , 0.115427971    , 0.132742167    , 0.132742167    , 0.807642072    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.377271056    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.254330724    
