month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 7,23,2013,          12,           5,           5,           0,           0,  57.2000008    ,  81.5000000    ,  69.3499985    ,  0.00000000    ,  1290.02588    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.199448138    ,  0.00000000    ,  2.71349989    ,  1.46235229    , 0.207758486    , 0.199448109    , 0.199448138    , 0.913538218    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.60051346    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.236220479    ,  0.00000000    
 7,24,2013,          12,           5,           5,           0,           0,  48.2000008    ,  72.5000000    ,  60.3499985    ,  0.00000000    ,  1300.58533    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.172995493    ,  0.00000000    ,  2.71349989    ,  1.53831866    , 0.180203646    , 0.172995448    , 0.172995493    ,  1.11298633    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.42751801    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.236220479    ,  0.00000000    
 7,25,2013,          12,           5,           5,           0,           0,  52.7000008    ,  76.0999985    ,  64.4000015    ,  0.00000000    ,  1314.98535    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.180518284    ,  0.00000000    ,  2.71349989    ,  1.51671481    , 0.188039884    , 0.180518270    , 0.180518284    ,  1.28598177    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.24699974    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.236220479    ,  0.00000000    
 7,26,2013,          12,           5,           5,           0,           0,  56.2999992    ,  79.6999969    ,  68.0000000    ,  0.00000000    ,  1332.98535    ,  1.87500000    , 0.275590539    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.189921975    ,  0.00000000    ,  2.71349989    ,  1.48970940    , 0.197835401    , 0.189921975    , 0.189921975    ,  1.46650004    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.83266830    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.236220479    ,  0.00000000    
 7,27,2013,          12,           5,           5,           0,           0,  48.2000008    ,  71.5999985    ,  59.9000015    ,  0.00000000    ,  1343.09888    ,  1.87500000    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.166696683    ,  0.00000000    ,  2.71349989    ,  1.55640751    , 0.173642382    , 0.166696683    , 0.166696683    , 0.880831480    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.86282206    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.196850389    ,  0.00000000    
 7,28,2013,          12,           5,           5,           0,           0,  48.2000008    ,  62.5999985    ,  55.4000015    ,  0.00000000    ,  1348.77246    ,  1.87500000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.120492466    ,  0.00000000    ,  2.71349989    ,  1.68909621    , 0.125512987    , 0.120492496    , 0.120492466    , 0.850677729    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.82106972    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.196850389    , 0.787401572E-01
 7,29,2013,          12,           5,           5,           0,           0,  49.0999985    ,  70.6999969    ,  59.8999977    ,  0.00000000    ,  1358.75073    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.158929944    ,  0.00000000    ,  2.71349989    ,  1.57871192    , 0.165552035    , 0.158929944    , 0.158929944    , 0.892430067    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.66213977    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.196850389    , 0.787401572E-01
 7,30,2013,          12,           5,           5,           0,           0,  53.5999985    ,  75.1999969    ,  64.3999939    ,  0.00000000    ,  1373.15076    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.170178488    ,  0.00000000    ,  2.71349989    ,  1.54640850    , 0.177269265    , 0.170178533    , 0.170178488    ,  1.05136001    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.49196124    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.196850389    , 0.787401572E-01
 7,31,2013,          12,           5,           5,           0,           0,  58.0999985    ,  76.0999985    ,  67.0999985    ,  0.00000000    ,  1390.25073    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.161195591    ,  0.00000000    ,  2.71349989    ,  1.57220547    , 0.167912081    , 0.161195636    , 0.161195591    ,  1.22153854    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.33076560    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.787401572E-01
 8, 1,2013,          12,           5,           5,           0,           0,  52.7000008    ,  78.7999954    ,  65.7500000    ,  0.00000000    ,  1406.00073    ,  1.87500000    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.189400882    ,  0.00000000    ,  2.71349989    ,  1.49120586    , 0.197292596    , 0.189400882    , 0.189400882    ,  1.38273418    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.79884505    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.787401572E-01
 8, 2,2013,          12,           5,           5,           0,           0,  54.5000000    ,  77.9000015    ,  66.1999969    ,  0.00000000    ,  1422.20068    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.179783210    ,  0.00000000    ,  2.71349989    ,  1.51882577    , 0.187274188    , 0.179783225    , 0.179783210    , 0.914654732    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.61906183    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    
 8, 3,2013,          12,           5,           5,           0,           0,  49.0999985    ,  77.9000015    ,  63.5000000    ,  0.00000000    ,  1435.76843    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.190474093    ,  0.00000000    ,  2.71349989    ,  1.48812387    , 0.198410511    , 0.190474153    , 0.190474093    ,  1.09443796    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.42858768    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    
 8, 4,2013,          12,           5,           5,           0,           0,  49.0999985    ,  76.0999985    ,  62.5999985    ,  0.00000000    ,  1448.43835    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.180988044    ,  0.00000000    ,  2.71349989    ,  1.51536575    , 0.188529223    , 0.180988073    , 0.180988044    ,  1.28491211    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.24759960    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    
 8, 5,2013,          12,           5,           5,           0,           0,  53.5999985    ,  73.4000015    ,  63.5000000    ,  0.00000000    ,  1461.93835    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.156484723    ,  0.00000000    ,  2.71349989    ,  1.58573410    , 0.163004920    , 0.156484723    , 0.156484723    ,  1.46590018    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.59111488    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    
 8, 6,2013,          12,           5,           5,           0,           0,  58.0999985    ,  75.1999969    ,  66.6499939    ,  0.00000000    ,  1478.58838    ,  1.87500000    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.151907265    ,  0.00000000    ,  2.71349989    ,  1.59887957    , 0.158236742    , 0.151907265    , 0.151907265    ,  1.12238491    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.63605797    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    ,  0.00000000    
 8, 7,2013,          12,           5,           5,           0,           0,  56.2999992    ,  81.5000000    ,  68.9000015    ,  0.00000000    ,  1497.48840    ,  1.87500000    , 0.551181078    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.189701438    ,  0.00000000    ,  2.71349989    ,  1.49034275    , 0.197605669    , 0.189701438    , 0.189701438    ,  1.07744181    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.99753761    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.551181078    
 8, 8,2013,          12,           5,           5,           0,           0,  48.2000008    ,  76.0999985    ,  62.1500015    ,  0.00000000    ,  1509.83374    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.179164648    ,  0.00000000    ,  2.71349989    ,  1.52060217    , 0.186629847    , 0.179164648    , 0.179164648    , 0.715962172    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.81837296    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.551181078    
 8, 9,2013,          12,           5,           5,           0,           0,  54.5000000    ,  77.0000000    ,  65.7500000    ,  0.00000000    ,  1525.58374    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.169341147    ,  0.00000000    ,  2.71349989    ,  1.54881319    , 0.176397026    , 0.169341087    , 0.169341147    , 0.895126820    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.64903188    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.551181078    
 8,10,2013,          12,           5,           5,           0,           0,  54.5000000    ,  75.1999969    ,  64.8499985    ,  0.00000000    ,  1540.43372    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.159370095    ,  0.00000000    ,  2.71349989    ,  1.57744793    , 0.166010514    , 0.159370065    , 0.159370095    ,  1.06446791    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.48966181    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.551181078    
 8,11,2013,          12,           5,           5,           0,           0,  52.7000008    ,  71.5999985    ,  62.1500015    ,  0.00000000    ,  1552.58374    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.145170540    ,  0.00000000    ,  2.71349989    ,  1.61822604    , 0.151219308    , 0.145170569    , 0.145170540    ,  1.22383797    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.34449124    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    
 8,12,2013,          12,           5,           5,           0,           0,  53.5999985    ,  74.2999954    ,  63.9499969    ,  0.00000000    ,  1566.53369    ,  1.87500000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.155473992    ,  0.00000000    ,  2.71349989    ,  1.58863670    , 0.161952078    , 0.155473992    , 0.155473992    ,  1.36900854    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.76775742    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,13,2013,          12,           5,           5,           0,           0,  46.4000015    ,  77.0000000    ,  61.7000008    ,  0.00000000    ,  1578.76416    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.181372494    ,  0.00000000    ,  2.71349989    ,  1.51426169    , 0.188929692    , 0.181372523    , 0.181372494    , 0.945742369    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.58638489    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,14,2013,          12,           5,           5,           0,           0,  41.9000015    ,  71.5999985    ,  56.7500000    ,  0.00000000    ,  1587.36340    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.163428456    ,  0.00000000    ,  2.71349989    ,  1.56579318    , 0.170237973    , 0.163428426    , 0.163428456    ,  1.12711489    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.42295647    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,15,2013,          12,           5,           5,           0,           0,  48.2000008    ,  74.2999954    ,  61.2500000    ,  0.00000000    ,  1598.81543    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.164388165    ,  0.00000000    ,  2.71349989    ,  1.56303708    , 0.171237677    , 0.164388180    , 0.164388165    ,  1.29054332    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.25856829    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,16,2013,          12,           5,           5,           0,           0,  49.0999985    ,  78.7999954    ,  63.9499969    ,  0.00000000    ,  1612.83215    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.182005078    ,  0.00000000    ,  2.71349989    ,  1.51244507    , 0.189588621    , 0.182005078    , 0.182005078    ,  1.45493150    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.57656324    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8,17,2013,          12,           5,           5,           0,           0,  50.8999977    ,  80.5999985    ,  65.7500000    ,  0.00000000    ,  1628.58215    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.186000019    ,  0.00000000    ,  2.71349989    ,  1.50097244    , 0.193750024    , 0.185999990    , 0.186000019    ,  1.13693655    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.39056325    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,18,2013,          12,           5,           5,           0,           0,  51.7999992    ,  81.5000000    ,  66.6500015    ,  0.00000000    ,  1645.23218    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.187389135    ,  0.00000000    ,  2.71349989    ,  1.49698320    , 0.195197016    , 0.187389135    , 0.187389135    ,  1.32293653    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.20317411    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,19,2013,          12,           5,           5,           0,           0,  52.7000008    ,  82.4000015    ,  67.5500031    ,  0.00000000    ,  1662.78223    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.186071992    ,  0.00000000    ,  2.71349989    ,  1.49312691    , 0.196595788    , 0.186071992    , 0.186071992    ,  1.51032567    ,  0.00000000    , 0.985906153    ,  0.00000000    ,  2.71349978    ,  1.51710212    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,20,2013,          12,           5,           5,           0,           0,  58.0999985    ,  83.2999954    ,  70.6999969    ,  0.00000000    ,  1683.48218    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.180791408    ,  0.00000000    ,  2.71349989    ,  1.51593045    , 0.188324392    , 0.180791378    , 0.180791408    ,  1.19639766    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.33631074    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,21,2013,          12,           5,           5,           0,           0,  65.2999954    ,  87.7999954    ,  76.5499954    ,  0.00000000    ,  1710.03223    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.959999979    , 0.183760345    ,  0.00000000    ,  2.71349989    ,  1.50740432    , 0.191417024    , 0.183760345    , 0.183760345    ,  1.37718904    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.65255046    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,22,2013,          12,           5,           5,           0,           0,  61.7000008    ,  87.7999954    ,  74.7500000    ,  0.00000000    ,  1734.78223    ,  1.87500000    , 0.314960629    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.191989005    ,  0.00000000    ,  2.71349989    ,  1.48377336    , 0.199988544    , 0.191989005    , 0.191989005    ,  1.06094933    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.77552211    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    
 8,23,2013,          12,           5,           5,           0,           0,  55.3999977    ,  81.5000000    ,  68.4499969    ,  0.00000000    ,  1753.23218    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.174635217    ,  0.00000000    ,  2.71349989    ,  1.53360972    , 0.181911692    , 0.174635172    , 0.174635217    , 0.937977672    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.60088694    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    
 8,24,2013,          12,           5,           5,           0,           0,  56.2999992    ,  82.4000015    ,  69.3499985    ,  0.00000000    ,  1772.58215    ,  1.83836031    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.941999972    , 0.172425210    ,  0.00000000    ,  2.66047493    ,  1.50058692    , 0.183041632    , 0.172425151    , 0.172425210    ,  1.11261284    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.42846179    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    
 8,25,2013,          12,           5,           5,           0,           0,  66.1999969    ,  86.9000015    ,  76.5500031    ,  0.00000000    ,  1799.13220    ,  1.80172086    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.923999965    , 0.165093094    ,  0.00000000    ,  2.60745032    ,  1.48225484    , 0.178672194    , 0.165093064    , 0.165093094    ,  1.28503799    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  1.26336873    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    
 8,26,2013,          12,           5,           5,           0,           0,  70.6999969    ,  92.2999954    ,  81.5000000    ,  0.00000000    ,  1830.63220    ,  1.76508141    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    , 0.905999959    , 0.169423863    ,  0.00000000    ,  2.55442571    ,  1.41509519    , 0.192935228    , 0.169423863    , 0.169423863    ,  1.45013106    ,  0.00000000    , 0.969247873    ,  0.00000000    ,  2.71349978    ,  1.59394479    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    
