month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 7,19,2013,         141,          37,           6,           0,           0,  70.6999969    ,  91.4000015    ,  81.0500031    ,  0.00000000    ,  1180.34241    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.603206679E-01,  0.00000000    ,  3.24277204    ,  1.52272019    , 0.226797625    , 0.603206754E-01, 0.603206679E-01,  2.84496579    ,  0.00000000    , 0.231275602    ,  0.00000000    ,  3.24277210    , 0.337485641    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,20,2013,         141,          37,           6,           0,           0,  61.7000008    ,  86.9000015    ,  74.3000031    ,  0.00000000    ,  1204.64246    ,  1.99874997    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.514191873E-01,  0.00000000    ,  3.24277204    ,  1.51636809    , 0.228725627    , 0.514191985E-01, 0.514191873E-01,  2.90528646    ,  0.00000000    , 0.195484601    ,  0.00000000    ,  3.24277210    , 0.286066443    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,21,2013,         141,          37,           6,           0,           0,  56.2999992    ,  75.1999969    ,  65.7500000    ,  0.00000000    ,  1220.39246    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.371249989E-01,  0.00000000    ,  3.24277204    ,  1.69416438    , 0.174760580    , 0.371249914E-01, 0.371249989E-01,  2.95670566    ,  0.00000000    , 0.184724773    ,  0.00000000    ,  3.24277210    , 0.248941451    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 7,22,2013,         141,          37,           6,           0,           0,  56.2999992    ,  75.1999969    ,  65.7500000    ,  0.00000000    ,  1236.14246    ,  1.99874997    , 0.118110240    , 0.500000007E-01, 0.681102425E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.322423242E-01,  0.00000000    ,  3.24277204    ,  1.69599731    , 0.174204245    , 0.322423242E-01, 0.322423242E-01,  2.99383065    ,  0.00000000    , 0.160942138    ,  0.00000000    ,  3.24277210    , 0.284809381    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01,  0.00000000    
 7,23,2013,         141,          37,           6,           0,           0,  56.2999992    ,  80.5999985    ,  68.4499969    ,  0.00000000    ,  1254.59241    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.407319739E-01,  0.00000000    ,  3.24277204    ,  1.59466957    , 0.204959422    , 0.407319665E-01, 0.407319739E-01,  2.95796272    ,  0.00000000    , 0.172810341    ,  0.00000000    ,  3.24277210    , 0.244077414    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01,  0.00000000    
 7,24,2013,         141,          37,           6,           0,           0,  48.2000008    ,  72.5000000    ,  60.3499985    ,  0.00000000    ,  1265.15186    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.322776288E-01,  0.00000000    ,  3.24277204    ,  1.67655114    , 0.180106580    , 0.322776288E-01, 0.322776288E-01,  2.99869469    ,  0.00000000    , 0.155838299    ,  0.00000000    ,  3.24277210    , 0.211799785    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01,  0.00000000    
 7,25,2013,         141,          37,           6,           0,           0,  51.7999992    ,  76.0999985    ,  63.9499969    ,  0.00000000    ,  1279.10181    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.289615560E-01,  0.00000000    ,  3.24277204    ,  1.64337760    , 0.190175474    , 0.289615542E-01, 0.289615560E-01,  3.03097232    ,  0.00000000    , 0.132424866    ,  0.00000000    ,  3.24277210    , 0.182838231    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01,  0.00000000    
 7,26,2013,         141,          37,           6,           0,           0,  55.3999977    ,  78.7999954    ,  67.0999985    ,  0.00000000    ,  1296.20178    ,  1.99874997    , 0.354330719    , 0.500000007E-01, 0.304330707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.253912751E-01,  0.00000000    ,  3.24277204    ,  1.62714858    , 0.195101336    , 0.253912751E-01, 0.253912751E-01,  3.05993387    ,  0.00000000    , 0.113168733    ,  0.00000000    ,  3.24277210    , 0.461777657    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.304330707    , 0.681102425E-01,  0.00000000    
 7,27,2013,         141,          37,           6,           0,           0,  47.2999992    ,  69.7999954    ,  58.5499954    ,  0.00000000    ,  1305.15369    ,  1.99874997    , 0.236220479    , 0.500000007E-01, 0.186220482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.580791309E-01,  0.00000000    ,  3.24277204    ,  1.72193967    , 0.166330174    , 0.580791309E-01, 0.580791309E-01,  2.78099445    ,  0.00000000    , 0.303634577    ,  0.00000000    ,  3.24277210    , 0.589918971    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.304330707    , 0.186220482    ,  0.00000000    
 7,28,2013,         141,          37,           6,           0,           0,  48.2000008    ,  61.7000008    ,  54.9500008    ,  0.00000000    ,  1310.38647    ,  1.99874997    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.596633181E-01,  0.00000000    ,  3.24277204    ,  1.87306351    , 0.120460793    , 0.596632957E-01, 0.596633181E-01,  2.65285313    ,  0.00000000    , 0.430689062    ,  0.00000000    ,  3.24277210    , 0.530255675    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.304330707    , 0.186220482    ,  0.00000000    
 7,29,2013,         141,          37,           6,           0,           0,  49.0999985    ,  69.7999954    ,  59.4499969    ,  0.00000000    ,  1319.91650    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.652397051E-01,  0.00000000    ,  3.24277204    ,  1.74036679    , 0.160737142    , 0.652396977E-01, 0.652397051E-01,  2.71251643    ,  0.00000000    , 0.352937572    ,  0.00000000    ,  3.24277210    , 0.465015978    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.304330707    , 0.186220482    ,  0.00000000    
 7,30,2013,         141,          37,           6,           0,           0,  54.5000000    ,  75.1999969    ,  64.8499985    ,  0.00000000    ,  1334.76648    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.603182279E-01,  0.00000000    ,  3.24277204    ,  1.69462606    , 0.174620450    , 0.603182316E-01, 0.603182279E-01,  2.77775612    ,  0.00000000    , 0.300369360    ,  0.00000000    ,  3.24277210    , 0.404697746    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.304330707    , 0.186220482    ,  0.00000000    
 7,31,2013,         141,          37,           6,           0,           0,  57.2000008    ,  75.1999969    ,  66.1999969    ,  0.00000000    ,  1350.96643    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.507438518E-01,  0.00000000    ,  3.24277204    ,  1.72456361    , 0.165533751    , 0.507438481E-01, 0.507438518E-01,  2.83807436    ,  0.00000000    , 0.266562490    ,  0.00000000    ,  3.24277210    , 0.353953898    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 1,2013,         141,          37,           6,           0,           0,  52.7000008    ,  77.9000015    ,  65.3000031    ,  0.00000000    ,  1366.26648    ,  1.99874997    , 0.236220479    , 0.500000007E-01, 0.186220482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.487394631E-01,  0.00000000    ,  3.24277204    ,  1.63611450    , 0.192379981    , 0.487394631E-01, 0.487394631E-01,  2.88881820    ,  0.00000000    , 0.220304334    ,  0.00000000    ,  3.24277210    , 0.491434932    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 2,2013,         141,          37,           6,           0,           0,  54.5000000    ,  77.0000000    ,  65.7500000    ,  0.00000000    ,  1382.01648    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.654641911E-01,  0.00000000    ,  3.24277204    ,  1.66953514    , 0.182236090    , 0.654641986E-01, 0.654641911E-01,  2.75133717    ,  0.00000000    , 0.312371620    ,  0.00000000    ,  3.24277210    , 0.425970733    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 3,2013,         141,          37,           6,           0,           0,  50.0000000    ,  77.0000000    ,  63.5000000    ,  0.00000000    ,  1395.51648    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.585750379E-01,  0.00000000    ,  3.24277204    ,  1.63756141    , 0.191940814    , 0.585750341E-01, 0.585750379E-01,  2.81680137    ,  0.00000000    , 0.265367298    ,  0.00000000    ,  3.24277210    , 0.367395699    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 4,2013,         141,          37,           6,           0,           0,  48.2000008    ,  75.1999969    ,  61.6999969    ,  0.00000000    ,  1407.41504    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.495036952E-01,  0.00000000    ,  3.24277204    ,  1.65828947    , 0.185649395    , 0.495036840E-01, 0.495036952E-01,  2.87537640    ,  0.00000000    , 0.231870906    ,  0.00000000    ,  3.24277210    , 0.317892015    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 5,2013,         141,          37,           6,           0,           0,  53.5999985    ,  72.5000000    ,  63.0499992    ,  0.00000000    ,  1420.46509    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.386741944E-01,  0.00000000    ,  3.24277204    ,  1.74945913    , 0.157977417    , 0.386742055E-01, 0.386741944E-01,  2.92488009    ,  0.00000000    , 0.212876847    ,  0.00000000    ,  3.24277210    , 0.279217809    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    ,  0.00000000    
 8, 6,2013,         141,          37,           6,           0,           0,  58.0999985    ,  75.1999969    ,  66.6499939    ,  0.00000000    ,  1437.11511    ,  1.99874997    , 0.275590539    , 0.500000007E-01, 0.225590542    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.339832865E-01,  0.00000000    ,  3.24277204    ,  1.74912671    , 0.158078313    , 0.339832865E-01, 0.339832865E-01,  2.96355429    ,  0.00000000    , 0.186936992    ,  0.00000000    ,  3.24277210    , 0.470825076    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    ,  0.00000000    
 8, 7,2013,         141,          37,           6,           0,           0,  56.2999992    ,  79.6999969    ,  68.0000000    ,  0.00000000    ,  1455.11511    ,  1.99874997    , 0.748031497    , 0.500000007E-01, 0.698031485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.638758391E-01,  0.00000000    ,  3.24277204    ,  1.65141565    , 0.187735751    , 0.638758391E-01, 0.638758391E-01,  2.77194703    ,  0.00000000    , 0.295863782    ,  0.00000000    ,  3.24277210    ,  1.10425782    ,  59.4764595    ,  12.0842113    ,  0.00000000    , 0.722806959E-03,  0.00000000    , 0.722806959E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.698031485    
 8, 8,2013,         141,          37,           6,           0,           0,  47.2999992    ,  76.0999985    ,  61.6999969    ,  0.00000000    ,  1467.16931    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.149960548    ,  0.00000000    ,  3.24277204    ,  1.65041398    , 0.188039780    , 0.149960518    , 0.149960548    ,  2.13851428    ,  0.00000000    , 0.693472840    ,  0.00000000    ,  3.24277210    , 0.954297304    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.698031485    
 8, 9,2013,         141,          37,           6,           0,           0,  53.5999985    ,  76.0999985    ,  64.8499985    ,  0.00000000    ,  1482.01929    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.123412311    ,  0.00000000    ,  3.24277204    ,  1.69737008    , 0.173787579    , 0.123412311    , 0.123412311    ,  2.28847480    ,  0.00000000    , 0.617507064    ,  0.00000000    ,  3.24277210    , 0.830884993    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.698031485    
 8,10,2013,         141,          37,           6,           0,           0,  55.3999977    ,  75.1999969    ,  65.2999954    ,  0.00000000    ,  1497.31934    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.103275232    ,  0.00000000    ,  3.24277204    ,  1.73193721    , 0.163295701    , 0.103275239    , 0.103275232    ,  2.41188711    ,  0.00000000    , 0.549950509    ,  0.00000000    ,  3.24277210    , 0.727609754    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.698031485    
 8,11,2013,         141,          37,           6,           0,           0,  52.7000008    ,  72.5000000    ,  62.5999985    ,  0.00000000    ,  1509.91931    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.876871720E-01,  0.00000000    ,  3.24277204    ,  1.75693608    , 0.155708000    , 0.876871943E-01, 0.876871720E-01,  2.51516235    ,  0.00000000    , 0.489696860    ,  0.00000000    ,  3.24277210    , 0.639922559    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.698031485    
 8,12,2013,         141,          37,           6,           0,           0,  53.5999985    ,  74.2999954    ,  63.9499969    ,  0.00000000    ,  1523.86926    ,  1.99874997    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.790522322E-01,  0.00000000    ,  3.24277204    ,  1.73703820    , 0.161747441    , 0.790522099E-01, 0.790522322E-01,  2.60284954    ,  0.00000000    , 0.424990166    ,  0.00000000    ,  3.24277210    , 0.560870349    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,13,2013,         141,          37,           6,           0,           0,  46.4000015    ,  75.1999969    ,  60.7999992    ,  0.00000000    ,  1535.21655    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.742413625E-01,  0.00000000    ,  3.24277204    ,  1.67564968    , 0.180380195    , 0.742413700E-01, 0.742413625E-01,  2.68190175    ,  0.00000000    , 0.357897982    ,  0.00000000    ,  3.24277210    , 0.486628979    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,14,2013,         141,          37,           6,           0,           0,  41.9000015    ,  71.5999985    ,  56.7500000    ,  0.00000000    ,  1543.81580    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.620633177E-01,  0.00000000    ,  3.24277204    ,  1.70982651    , 0.170006782    , 0.620633066E-01, 0.620633177E-01,  2.75614312    ,  0.00000000    , 0.317446767    ,  0.00000000    ,  3.24277210    , 0.424565673    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,15,2013,         141,          37,           6,           0,           0,  46.4000015    ,  74.2999954    ,  60.3499985    ,  0.00000000    ,  1554.72205    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.549877062E-01,  0.00000000    ,  3.24277204    ,  1.69601503    , 0.174198866    , 0.549876988E-01, 0.549877062E-01,  2.81820643    ,  0.00000000    , 0.274487419    ,  0.00000000    ,  3.24277210    , 0.369577974    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,16,2013,         141,          37,           6,           0,           0,  49.0999985    ,  78.7999954    ,  63.9499969    ,  0.00000000    ,  1568.73877    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.503964722E-01,  0.00000000    ,  3.24277204    ,  1.64622045    , 0.189312607    , 0.503964722E-01, 0.503964722E-01,  2.87319413    ,  0.00000000    , 0.231484961    ,  0.00000000    ,  3.24277210    , 0.319181502    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,17,2013,         141,          37,           6,           0,           0,  51.7999992    ,  80.5999985    ,  66.1999969    ,  0.00000000    ,  1584.93872    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.438720174E-01,  0.00000000    ,  3.24277204    ,  1.63800061    , 0.191807508    , 0.438720286E-01, 0.438720174E-01,  2.92359060    ,  0.00000000    , 0.198895143    ,  0.00000000    ,  3.24277210    , 0.275309473    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,18,2013,         141,          37,           6,           0,           0,  51.7999992    ,  81.5000000    ,  66.6500015    ,  0.00000000    ,  1601.58875    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.382084399E-01,  0.00000000    ,  3.24277204    ,  1.62783482    , 0.194893047    , 0.382084399E-01, 0.382084399E-01,  2.96746263    ,  0.00000000    , 0.170476747    ,  0.00000000    ,  3.24277210    , 0.237101033    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,19,2013,         141,          37,           6,           0,           0,  53.5999985    ,  81.5000000    ,  67.5500031    ,  0.00000000    ,  1619.13879    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.324277990E-01,  0.00000000    ,  3.24277204    ,  1.64316964    , 0.190238595    , 0.324278027E-01, 0.324277990E-01,  3.00567107    ,  0.00000000    , 0.148224850    ,  0.00000000    ,  3.24277210    , 0.204673231    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,20,2013,         141,          37,           6,           0,           0,  58.0999985    ,  83.2999954    ,  70.6999969    ,  0.00000000    ,  1639.83875    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.277924873E-01,  0.00000000    ,  3.24277204    ,  1.65050755    , 0.188011378    , 0.277924836E-01, 0.277924873E-01,  3.03809887    ,  0.00000000    , 0.128542114    ,  0.00000000    ,  3.24277210    , 0.176880747    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,21,2013,         141,          37,           6,           0,           0,  64.4000015    ,  87.7999954    ,  76.0999985    ,  0.00000000    ,  1665.93872    ,  1.99874997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.244595315E-01,  0.00000000    ,  3.24277204    ,  1.63167344    , 0.193727940    , 0.244595259E-01, 0.244595315E-01,  3.06589136    ,  0.00000000    , 0.109788798    ,  0.00000000    ,  3.24277210    , 0.152421221    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,22,2013,         141,          37,           6,           0,           0,  60.7999992    ,  86.0000000    ,  73.4000015    ,  0.00000000    ,  1689.33875    ,  1.99874997    , 0.629921257    , 0.500000007E-01, 0.579921246    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.14999998    , 0.210043490E-01,  0.00000000    ,  3.24277204    ,  1.63531883    , 0.192621484    , 0.210043490E-01, 0.210043490E-01,  3.09035088    ,  0.00000000    , 0.948214650E-01,  0.00000000    ,  3.24277210    , 0.711338162    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    
