month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 6,24,2013,          43,          20,           2,           0,           0,  64.4000015     ,  84.1999969     ,  74.3000031     ,  0.00000000     ,  635.918762     , 0.525647044     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.953789726E-001, 0.127171963     , 0.463410446     , 0.201423879     , 0.211953282     , 0.222550929     , 0.222550929     ,  0.00000000     , 0.599999964     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.659049094     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.708661437     , 0.433070868     
 6,25,2013,          43,          20,           2,           0,           0,  65.2999954     ,  81.5000000     ,  73.3999939     ,  0.00000000     ,  659.318726     , 0.533552945     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.460000008     , 0.845991224E-001, 0.111694224     , 0.470380288     , 0.215273645     , 0.189312264     , 0.196293324     , 0.196293354     , 0.222550929     , 0.589999944     , 0.971469756     ,  1.00000000     , 0.881600022     , 0.541495919     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.393700778     , 0.708661437     , 0.433070868     
 6,26,2013,          43,          20,           2,           0,           0,  66.1999969     ,  81.5000000     ,  73.8499985     ,  0.00000000     ,  683.168701     , 0.541458845     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.469999999     , 0.464714728E-001, 0.943616331E-001, 0.477350130     , 0.220553006     , 0.185003802     , 0.140833110     , 0.140833110     , 0.340104103     , 0.510052407     , 0.534451049     , 0.879400773     , 0.881600022     , 0.881600022     ,  78.0000000     ,  4.38257074     ,  0.00000000     , 0.169164259E-001,  0.00000000     , 0.169164259E-001, 0.214636326E-002,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     , 0.708661437     , 0.433070868     
 6,27,2013,          43,          20,           2,           0,           0,  65.2999954     ,  82.4000015     ,  73.8499985     ,  0.00000000     ,  707.018677     , 0.549364686     , 0.118110240     ,  0.00000000     , 0.118110240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.479999989     , 0.938192382E-001, 0.111410342     , 0.484319919     , 0.218629724     , 0.195456758     , 0.205229580     , 0.205229580     ,  0.00000000     , 0.569999963     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.794480681     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     , 0.118110240     , 0.433070868     
 6,28,2013,          43,          20,           2,           0,           0,  60.7999992     ,  81.5000000     ,  71.1500015     ,  0.00000000     ,  728.168701     , 0.557270646     , 0.196850389     ,  0.00000000     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.490000010     , 0.101447634     , 0.115940139     , 0.491289814     , 0.215996268     , 0.207035989     , 0.217387766     , 0.217387766     , 0.871193409E-001, 0.559999943     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.773943305     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.787401572E-001,  0.00000000     , 0.118110240     , 0.196850389     
 6,29,2013,          43,          20,           2,           0,           0,  59.8999977     ,  74.2999954     ,  67.0999985     ,  0.00000000     ,  745.268677     , 0.565176487     , 0.393700778     ,  0.00000000     , 0.393700778     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.813590661E-001, 0.894949660E-001, 0.498259604     , 0.241495652     , 0.162718132     , 0.170854032     , 0.170854032     , 0.107656717     , 0.549999952     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.115190029     ,  0.00000000     , 0.393700778     , 0.787401572E-001,  0.00000000     , 0.118110240     , 0.196850389     
 6,30,2013,          43,          20,           2,           0,           0,  53.5999985     ,  75.1999969     ,  64.3999939     ,  0.00000000     ,  759.668701     , 0.573082328     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.509999990     , 0.974573344E-001, 0.103190117     , 0.505229393     , 0.230308661     , 0.191092819     , 0.200647429     , 0.200647444     ,  0.00000000     , 0.539999962     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.720322669     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.393700786E-001,  0.00000000     , 0.118110240     , 0.196850389     
 7, 1,2013,          43,          20,           2,           0,           0,  53.5999985     ,  78.7999954     ,  66.1999969     ,  0.00000000     ,  775.868713     , 0.580988288     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.519999981     , 0.110212654     , 0.112332128     , 0.512199288     , 0.222633263     , 0.211947426     , 0.222544789     , 0.222544789     , 0.161277354     , 0.529999971     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.497777879     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.393700786E-001,  0.00000000     , 0.118110240     , 0.196850389     
 7, 2,2013,          43,          20,           2,           0,           0,  53.5999985     ,  80.5999985     ,  67.0999985     ,  0.00000000     ,  792.968689     , 0.588894129     , 0.118110240     ,  0.00000000     , 0.118110240     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.529999971     , 0.533109382E-001, 0.880685300E-001, 0.519169077     , 0.220300872     , 0.222112611     , 0.141379476     , 0.141379476     , 0.383822143     , 0.396503954     , 0.452863433     , 0.762507631     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.242205468E-003,  0.00000000     , 0.242205468E-003, 0.926663876E-001,  0.00000000     , 0.393700778     , 0.393700786E-001,  0.00000000     , 0.118110240     , 0.196850389     
 7, 3,2013,          43,          20,           2,           0,           0,  51.7999992     ,  76.0999985     ,  63.9499969     ,  0.00000000     ,  806.918701     , 0.596799970     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.539999962     , 0.108312421     , 0.102295071     , 0.526138867     , 0.234769562     , 0.200578570     , 0.210607529     , 0.210607499     ,  0.00000000     , 0.509999990     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.670992494     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700778     , 0.393700786E-001,  0.00000000     , 0.118110240     ,  0.00000000     
 7, 4,2013,          43,          20,           2,           0,           0,  56.2999992     ,  74.2999954     ,  65.2999954     ,  0.00000000     ,  822.218689     , 0.604705930     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.550000012     , 0.968196318E-001, 0.880178362E-001, 0.533108761     , 0.251172984     , 0.176035687     , 0.184837461     , 0.184837461     , 0.210607529     , 0.499999940     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.486155033     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     , 0.118110240     ,  0.00000000     
 7, 5,2013,          43,          20,           2,           0,           0,  59.0000000     ,  83.2999954     ,  71.1499939     ,  0.00000000     ,  843.368652     , 0.612611771     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.560000002     , 0.579284094E-001, 0.797534287E-001, 0.540078551     , 0.228946769     , 0.222525746     , 0.137681842     , 0.137681842     , 0.395444989     , 0.358400911     , 0.464861210     , 0.731430506     , 0.881600022     , 0.848473191     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.118110240     ,  0.00000000     
 7, 6,2013,          43,          20,           2,           0,           0,  61.7000008     ,  85.0999985     ,  73.4000015     ,  0.00000000     ,  866.768677     , 0.620517671     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.569999993     , 0.128204450     , 0.107961632     , 0.547048393     , 0.230570608     , 0.224920079     , 0.236166120     , 0.236166090     , 0.331268311E-001, 0.479999959     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.612307072     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.118110240     ,  0.00000000     
 7, 7,2013,          43,          20,           2,           0,           0,  66.1999969     ,  86.9000015     ,  76.5500031     ,  0.00000000     ,  893.318665     , 0.628423572     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.579999983     , 0.114422858     , 0.103521071     , 0.554018235     , 0.236132688     , 0.220257610     , 0.217943937     , 0.217943937     , 0.269292951     , 0.469999969     , 0.895682082     ,  1.00000000     , 0.881600022     , 0.394363135     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7, 8,2013,          43,          20,           2,           0,           0,  68.0000000     ,  86.9000015     ,  77.4499969     ,  0.00000000     ,  920.768677     , 0.636329412     , 0.984251976     ,  0.00000000     , 0.984251976     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.589999974     , 0.291318316E-001, 0.475209132E-001, 0.560988024     , 0.243487557     , 0.212565511     , 0.766527429E-001, 0.766527429E-001, 0.487236887     , 0.223558909     , 0.232285972     , 0.485997651     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     , 0.689892992E-001,  0.00000000     , 0.320362359     , 0.600000024     , 0.251373053     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.984251976     
 7, 9,2013,          43,          20,           2,           0,           0,  67.0999985     ,  84.1999969     ,  75.6499939     ,  0.00000000     ,  946.418701     , 0.644235373     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.600000024     , 0.118277751     , 0.887082964E-001, 0.567957919     , 0.255419957     , 0.197129577     , 0.206986070     , 0.206986040     ,  0.00000000     , 0.449999928     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.674613953     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.984251976     
 7,10,2013,          43,          20,           2,           0,           0,  63.5000000     ,  81.5000000     ,  72.5000000     ,  0.00000000     ,  968.918701     , 0.652141154     , 0.275590539     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.609999955     , 0.118008748     , 0.851210728E-001, 0.574927656     , 0.260699624     , 0.193456978     , 0.203129828     , 0.203129828     , 0.206986070     , 0.439999998     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.747074664     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     , 0.984251976     
 7,11,2013,          43,          20,           2,           0,           0,  55.3999977     ,  77.0000000     ,  66.1999969     ,  0.00000000     ,  985.118713     , 0.660047054     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.620000005     , 0.119734988     , 0.830419958E-001, 0.581897498     , 0.264058750     , 0.193120942     , 0.202776968     , 0.202776983     , 0.134525359     , 0.429999948     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.544297695     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     , 0.984251976     
 7,12,2013,          43,          20,           2,           0,           0,  57.2000008     ,  80.5999985     ,  68.9000015     ,  0.00000000     ,  1004.01874     , 0.667953014     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.629999995     , 0.999526531E-001, 0.777587369E-001, 0.588867392     , 0.257870151     , 0.208751276     , 0.177711397     , 0.177711397     , 0.337302327     , 0.372494665     , 0.760019341     , 0.886892151     , 0.881600022     , 0.866586328     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     , 0.984251976     
 7,13,2013,          43,          20,           2,           0,           0,  59.8999977     ,  81.5000000     ,  70.6999969     ,  0.00000000     ,  1024.71875     , 0.675858855     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.639999986     , 0.131415188     , 0.837413743E-001, 0.595837182     , 0.262989643     , 0.205336243     , 0.215156555     , 0.215156555     , 0.150136948E-001, 0.407825578     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.651429772     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,14,2013,          43,          20,           2,           0,           0,  59.8999977     ,  83.2999954     ,  71.5999985     ,  0.00000000     ,  1046.31873     , 0.683764696     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.649999976     , 0.140355766     , 0.849121436E-001, 0.602806971     , 0.259576596     , 0.215931952     , 0.225267917     , 0.225267917     , 0.230170250     , 0.393235649     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.426161855     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.275590539     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,15,2013,          43,          20,           2,           0,           0,  62.5999985     ,  86.9000015     ,  74.7500000     ,  0.00000000     ,  1071.06873     , 0.691670656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.660000026     , 0.656816661E-001, 0.510331243E-001, 0.609776866     , 0.254383763     , 0.229158297     , 0.116714790     , 0.116714790     , 0.455438167     , 0.222698131     , 0.434274789     , 0.571020958     , 0.881600022     , 0.809447050     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,16,2013,          43,          20,           2,           0,           0,  68.9000015     ,  87.7999954     ,  78.3499985     ,  0.00000000     ,  1099.41870     , 0.699576497     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.669999957     , 0.141561911     , 0.768585205E-001, 0.616746655     , 0.268490143     , 0.211286455     , 0.218420446     , 0.218420431     , 0.721529722E-001, 0.363764530     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.591026604     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,17,2013,          43,          20,           2,           0,           0,  70.6999969     ,  91.4000015     ,  81.0500031     ,  0.00000000     ,  1130.46875     , 0.707482398     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.680000007     , 0.142420650     , 0.795908421E-001, 0.623716497     , 0.260851689     , 0.228128374     , 0.222011507     , 0.222011492     , 0.290573418     , 0.348886209     , 0.918088923     ,  1.00000000     , 0.881600022     , 0.369015098     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,18,2013,          43,          20,           2,           0,           0,  71.5999985     ,  92.2999954     ,  81.9499969     ,  0.00000000     ,  1162.41870     , 0.715388238     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.689999998     , 0.509179272E-001, 0.346325487E-001, 0.630686287     , 0.262551314     , 0.230024964     , 0.855504721E-001, 0.855504721E-001, 0.512584925     , 0.150559958     , 0.320809078     , 0.418222158     , 0.881600022     , 0.783464611     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,19,2013,          43,          20,           2,           0,           0,  71.5999985     ,  92.2999954     ,  81.9499969     ,  0.00000000     ,  1194.36865     , 0.723294139     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.699999988     , 0.160557419     , 0.731341988E-001, 0.637656129     , 0.265878604     , 0.229367748     , 0.233691633     , 0.233691618     , 0.981354117E-001, 0.318851263     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.549772978     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,20,2013,          43,          20,           2,           0,           0,  62.5999985     ,  88.6999969     ,  75.6499939     ,  0.00000000     ,  1220.01868     , 0.731200039     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.709999979     , 0.138227060     , 0.719943345E-001, 0.644625971     , 0.263747079     , 0.237059578     , 0.210221395     , 0.210221395     , 0.331827044     , 0.303697211     , 0.821253453     , 0.901531943     , 0.881600022     , 0.378921658     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,21,2013,          43,          20,           2,           0,           0,  57.2000008     ,  77.0000000     ,  67.0999985     ,  0.00000000     ,  1237.11865     , 0.739105880     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.719999969     , 0.561059192E-001, 0.267960764E-001, 0.651595761     , 0.302657897     , 0.182591319     , 0.829019994E-001, 0.829019994E-001, 0.502678365     , 0.146754386     , 0.426772170     , 0.444710284     , 0.881600022     , 0.796019673     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,22,2013,          43,          20,           2,           0,           0,  56.2999992     ,  76.0999985     ,  66.1999969     ,  0.00000000     ,  1253.31860     , 0.747011781     , 0.157480314     ,  0.00000000     , 0.157480314     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.729999959     , 0.131088361     , 0.490453877E-001, 0.658565603     , 0.307914796     , 0.179573104     , 0.180133775     , 0.180133745     , 0.855803490E-001, 0.273122122     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.773366213     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     , 0.157480314     ,  0.00000000     
 7,23,2013,          43,          20,           2,           0,           0,  57.2000008     ,  81.5000000     ,  69.3499985     ,  0.00000000     ,  1272.66858     , 0.754917741     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.740000010     , 0.153708175     , 0.535285361E-001, 0.665535497     , 0.292145348     , 0.207713738     , 0.207236722     , 0.207236707     , 0.108233809     , 0.257703390     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.605499566     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     , 0.157480314     , 0.393700786E-001
 7,24,2013,          43,          20,           2,           0,           0,  48.2000008     ,  72.5000000     ,  60.3499985     ,  0.00000000     ,  1283.22803     , 0.762823522     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.749999940     , 0.135121912     , 0.436351858E-001, 0.672505234     , 0.314029564     , 0.180162564     , 0.178757101     , 0.178757101     , 0.276100457     , 0.242198962     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.426742464     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001,  0.00000000     , 0.157480314     , 0.393700786E-001
 7,25,2013,          43,          20,           2,           0,           0,  52.7000008     ,  75.1999969     ,  63.9499969     ,  0.00000000     ,  1297.17798     , 0.770729423     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     , 0.500000000     ,  0.00000000     , 0.759999990     , 0.858054236E-001, 0.303958524E-001, 0.679475076     , 0.315286324     , 0.183056533     , 0.116201274     , 0.116201274     , 0.454857558     , 0.166046261     , 0.616759578     , 0.572573388     , 0.881600022     , 0.810541153     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.157480314     , 0.393700786E-001
 7,26,2013,          43,          20,           2,           0,           0,  56.2999992     ,  78.7999954     ,  67.5499954     ,  0.00000000     ,  1314.72803     , 0.778635263     , 0.354330719     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.769999981     , 0.148349389     , 0.406393595E-001, 0.686444866     , 0.311821598     , 0.192661554     , 0.188988745     , 0.188988745     , 0.710588694E-001, 0.210936529     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.942831039E-001,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.157480314     , 0.393700786E-001
 7,27,2013,          43,          20,           2,           0,           0,  48.2000008     ,  70.6999969     ,  59.4499969     ,  0.00000000     ,  1324.39587     , 0.786541224     , 0.196850389     ,  0.00000000     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.779999971     , 0.131778494     , 0.329751708E-001, 0.693414760     , 0.331694988     , 0.168946788     , 0.164753661     , 0.164753661     ,  0.00000000     , 0.195180818     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.881600022     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320967436E-001,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.196850389     , 0.393700786E-001
 7,28,2013,          43,          20,           2,           0,           0,  48.2000008     ,  62.5999985     ,  55.4000015     ,  0.00000000     ,  1330.06946     , 0.794447064     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.789999962     , 0.991273075E-001, 0.225035846E-001, 0.700384550     , 0.365961248     , 0.125477612     , 0.121630885     , 0.121630892     ,  0.00000000     , 0.179343420     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.838709295     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.196850389     , 0.787401572E-001
 7,29,2013,          43,          20,           2,           0,           0,  49.0999985     ,  69.7999954     ,  59.4499969     ,  0.00000000     ,  1339.59949     , 0.802352965     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.800000012     , 0.128641590     , 0.262790937E-001, 0.707354392     , 0.344216460     , 0.160801977     , 0.154920697     , 0.154920682     , 0.428907275E-001, 0.163425194     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.683788598     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.196850389     , 0.787401572E-001
