month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 6,25,2013,         142,          38,           1,           0,           0,  65.2999954     ,  81.5000000     ,  73.3999939     ,  0.00000000     ,  650.903931     ,  1.50899482     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.12000000     , 0.136825740     , 0.262602000E-002,  1.02732370     , 0.797079401     , 0.189307824     , 0.206593722     , 0.139451757     , 0.240790069     , 0.214955354E-001,  1.00000000     , 0.716518531     ,  1.06332457     , 0.683082759     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.411811024     , 0.529921234     , 0.254330724     
 6,26,2013,         142,          38,           1,           0,           0,  66.1999969     ,  81.5000000     ,  73.8499985     ,  0.00000000     ,  674.753906     ,  1.52662158     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.13000000     , 0.205931872     ,  0.00000000     ,  1.03932400     , 0.742954061     , 0.184999064     , 0.208690345     , 0.205931872     , 0.380241811     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.477150887     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529921234     , 0.254330724     
 6,27,2013,         142,          38,           1,           0,           0,  65.2999954     ,  82.4000015     ,  73.8499985     ,  0.00000000     ,  698.603882     ,  1.54424834     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.13999999     , 0.987367705E-001,  0.00000000     ,  1.05132430     , 0.841059443     , 0.195451260     , 0.207576811     , 0.987367705E-001, 0.586173683     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.396524370     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.254330724     
 6,28,2013,         142,          38,           1,           0,           0,  60.7999992     ,  81.5000000     ,  71.1500015     ,  0.00000000     ,  719.753906     ,  1.56187510     , 0.157480314     , 0.100000001     , 0.574803129E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.123084739     ,  0.00000000     ,  1.06332460     , 0.841363348     , 0.207029551     , 0.223084062     , 0.123084739     , 0.666800201     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.330919951     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.574803129E-001
 6,29,2013,         142,          38,           1,           0,           0,  59.0000000     ,  74.2999954     ,  66.6499939     ,  0.00000000     ,  736.403931     ,  1.56187510     , 0.354330719     , 0.100000001     , 0.254330724     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.765849575E-001,  0.00000000     ,  1.06332460     , 0.850659683     , 0.166596055     , 0.176585406     , 0.765849575E-001, 0.732404619     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.508665681     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.574803129E-001
 6,30,2013,         142,          38,           1,           0,           0,  53.5999985     ,  75.1999969     ,  64.3999939     ,  0.00000000     ,  750.803955     ,  1.56187510     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.142535210     ,  0.00000000     ,  1.06332460     , 0.823091108     , 0.191085458     , 0.209677011     , 0.142535210     , 0.554658890     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.366130471     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.574803129E-001
 7, 1,2013,         142,          38,           1,           0,           0,  53.5999985     ,  79.6999969     ,  66.6499939     ,  0.00000000     ,  767.453979     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.246555984     ,  0.00000000     ,  1.06332460     , 0.725371485     , 0.217155010     , 0.249314487     , 0.246555984     , 0.697194099     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.119574487     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.574803129E-001
 7, 2,2013,         142,          38,           1,           0,           0,  53.5999985     ,  79.6999969     ,  66.6499939     ,  0.00000000     ,  784.104004     ,  1.56187510     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.666133016E-001,  0.00000000     ,  1.06332460     , 0.840245193     , 0.216905311     , 0.175453395     , 0.666133016E-001, 0.943750083     ,  0.00000000     , 0.536015332     ,  0.00000000     ,  1.06332457     , 0.710714236E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     , 0.181102380E-001, 0.574803129E-001
 7, 3,2013,         142,          38,           1,           0,           0,  51.7999992     ,  75.1999969     ,  63.5000000     ,  0.00000000     ,  797.604004     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.503145196E-001,  0.00000000     ,  1.06332460     , 0.745856797     , 0.195434555     , 0.503145196E-001, 0.503145196E-001, 0.992253147     ,  0.00000000     , 0.223869102     ,  0.00000000     ,  1.06332457     , 0.207569040E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 7, 4,2013,         142,          38,           1,           0,           0,  56.2999992     ,  75.1999969     ,  65.7500000     ,  0.00000000     ,  813.354004     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.143294996E-001,  0.00000000     ,  1.06332460     , 0.760787105     , 0.181614518     , 0.143294996E-001, 0.143294996E-001,  1.04256767     ,  0.00000000     , 0.686092422E-001,  0.00000000     ,  1.06332457     , 0.642740447E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 7, 5,2013,         142,          38,           1,           0,           0,  59.0000000     ,  83.2999954     ,  71.1499939     ,  0.00000000     ,  834.504028     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.474359700E-002,  0.00000000     ,  1.06332460     , 0.716604824     , 0.222511247     , 0.474359700E-002, 0.474359700E-002,  1.05689717     ,  0.00000000     , 0.185377916E-001,  0.00000000     ,  1.06332457     , 0.168380747E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 7, 6,2013,         142,          38,           1,           0,           0,  61.7000008     ,  85.0999985     ,  73.4000015     ,  0.00000000     ,  857.904053     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.124678097E-002,  0.00000000     ,  1.06332460     , 0.714019938     , 0.224903911     , 0.124678097E-002, 0.124678097E-002,  1.06164076     ,  0.00000000     , 0.482053604E-002,  0.00000000     ,  1.06332457     , 0.437026494E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 7, 7,2013,         142,          38,           1,           0,           0,  66.1999969     ,  86.9000015     ,  76.5500031     ,  0.00000000     ,  884.454041     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.321543193E-003,  0.00000000     ,  1.06332460     , 0.719058316     , 0.220240206     , 0.321543193E-003, 0.321543193E-003,  1.06288754     ,  0.00000000     , 0.126953560E-002,  0.00000000     ,  1.06332457     , 0.115483301E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7, 8,2013,         142,          38,           1,           0,           0,  68.0000000     ,  86.9000015     ,  77.4499969     ,  0.00000000     ,  911.904053     ,  1.56187510     ,  1.14173234     , 0.100000001     ,  1.04173231     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.655979093E-004,  0.00000000     ,  1.06332460     , 0.835402539     , 0.212547094     , 0.100064933     , 0.655979093E-004,  1.06320909     ,  0.00000000     , 0.506821836E-003,  0.00000000     ,  1.06332457     ,  1.04178226     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.04173231     
 7, 9,2013,         142,          38,           1,           0,           0,  67.0999985     ,  84.1999969     ,  75.6499939     ,  0.00000000     ,  937.554077     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.226677537     ,  0.00000000     ,  1.06332460     , 0.744045772     , 0.197110906     , 0.226677537     , 0.226677537     , 0.215423107E-001,  0.00000000     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.815104723     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.04173231     
 7,10,2013,         142,          38,           1,           0,           0,  62.5999985     ,  80.5999985     ,  71.5999985     ,  0.00000000     ,  959.154053     ,  1.56187510     , 0.236220479     , 0.100000001     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.104692094     ,  0.00000000     ,  1.06332460     , 0.850659683     , 0.191037044     , 0.204692543     , 0.104692094     , 0.248219848     ,  0.00000000     ,  1.00000000     , 0.669494618     ,  1.06332457     , 0.846633136     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  1.04173231     
 7,11,2013,         142,          38,           1,           0,           0,  55.3999977     ,  77.9000015     ,  66.6500015     ,  0.00000000     ,  975.804077     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.228183001     ,  0.00000000     ,  1.06332460     , 0.742631505     , 0.198420003     , 0.228182971     , 0.228183001     , 0.216691434     ,  0.00000000     ,  1.00000000     , 0.869041528     ,  1.06332457     , 0.618450165     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  1.04173231     
 7,12,2013,         142,          38,           1,           0,           0,  57.2000008     ,  80.5999985     ,  68.9000015     ,  0.00000000     ,  994.704102     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.240034759     ,  0.00000000     ,  1.06332460     , 0.731497672     , 0.208725885     , 0.240034759     , 0.240034759     , 0.444874406     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.378415406     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  1.04173231     
 7,13,2013,         142,          38,           1,           0,           0,  59.8999977     ,  81.5000000     ,  70.6999969     ,  0.00000000     ,  1015.40411     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.236105621     ,  0.00000000     ,  1.06332460     , 0.735188800     , 0.205309242     , 0.236105621     , 0.236105621     , 0.684909165     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.142309785     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,14,2013,         142,          38,           1,           0,           0,  59.8999977     ,  83.2999954     ,  71.5999985     ,  0.00000000     ,  1037.00415     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.104050964     ,  0.00000000     ,  1.06332460     , 0.723745767     , 0.215901330     , 0.104050964     , 0.104050964     , 0.921014786     ,  0.00000000     , 0.419076171     ,  0.00000000     ,  1.06332457     , 0.382588208E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,15,2013,         142,          38,           1,           0,           0,  62.5999985     ,  86.9000015     ,  74.7500000     ,  0.00000000     ,  1061.75415     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.284880456E-001,  0.00000000     ,  1.06332460     , 0.709461531     , 0.229123339     , 0.284880456E-001, 0.284880456E-001,  1.02506575     ,  0.00000000     , 0.108117373     ,  0.00000000     ,  1.06332457     , 0.977077521E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,16,2013,         142,          38,           1,           0,           0,  68.9000015     ,  87.7999954     ,  78.3499985     ,  0.00000000     ,  1090.10413     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.709510688E-002,  0.00000000     ,  1.06332460     , 0.728768771     , 0.211251855     , 0.709510688E-002, 0.709510688E-002,  1.05355380     ,  0.00000000     , 0.292052271E-001,  0.00000000     ,  1.06332457     , 0.267566834E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,17,2013,         142,          38,           1,           0,           0,  70.6999969     ,  90.5000000     ,  80.5999985     ,  0.00000000     ,  1120.70410     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.197288999E-002,  0.00000000     ,  1.06332460     , 0.717333368     , 0.221836880     , 0.197288999E-002, 0.197288999E-002,  1.06064890     ,  0.00000000     , 0.773341465E-002,  0.00000000     ,  1.06332457     , 0.702778343E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,18,2013,         142,          38,           1,           0,           0,  71.5999985     ,  92.2999954     ,  81.9499969     ,  0.00000000     ,  1152.65405     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.523910276E-003,  0.00000000     ,  1.06332460     , 0.708534060     , 0.229981840     , 0.523910334E-003, 0.523910276E-003,  1.06262179     ,  0.00000000     , 0.198091370E-002,  0.00000000     ,  1.06332457     , 0.178868067E-003,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,19,2013,         142,          38,           1,           0,           0,  70.6999969     ,  91.4000015     ,  81.0500031     ,  0.00000000     ,  1183.70410     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.132804169E-003,  0.00000000     ,  1.06332460     , 0.711966521     , 0.226804629     , 0.132804213E-003, 0.132804169E-003,  1.06314570     ,  0.00000000     , 0.509169001E-003,  0.00000000     ,  1.06332457     , 0.460638985E-004,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,20,2013,         142,          38,           1,           0,           0,  61.7000008     ,  86.9000015     ,  74.3000031     ,  0.00000000     ,  1208.00415     ,  1.56187510     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.332865893E-004,  0.00000000     ,  1.06332460     , 0.732730527     , 0.228733152     , 0.211817268E-001, 0.332865893E-004,  1.06327851     ,  0.00000000     , 0.139436390E-003,  0.00000000     ,  1.06332457     , 0.127773092E-004,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,21,2013,         142,          38,           1,           0,           0,  56.2999992     ,  76.0999985     ,  66.1999969     ,  0.00000000     ,  1224.20410     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.871410975E-005,  0.00000000     ,  1.06332460     , 0.768747338     , 0.180102915     , 0.586539740E-002, 0.871410975E-005,  1.06331179     ,  0.00000000     , 0.434872364E-004,  0.00000000     ,  1.06332457     , 0.406319941E-005,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 7,22,2013,         142,          38,           1,           0,           0,  56.2999992     ,  75.1999969     ,  65.7500000     ,  0.00000000     ,  1239.95410     ,  1.56187510     , 0.157480314     , 0.100000001     , 0.574803129E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.136992981E-005,  0.00000000     ,  1.06332460     , 0.850659683     , 0.174210697     , 0.112366550     , 0.136992981E-005,  1.06332051     ,  0.00000000     , 0.192615955E-004,  0.00000000     ,  1.06332457     , 0.574830063E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.574803129E-001,  0.00000000     
 7,23,2013,         142,          38,           1,           0,           0,  56.2999992     ,  80.5999985     ,  68.4499969     ,  0.00000000     ,  1258.40405     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.413386710E-001,  0.00000000     ,  1.06332460     , 0.735558046     , 0.204967454     , 0.413386710E-001, 0.413386710E-001,  1.00584156     ,  0.00000000     , 0.175377453     ,  0.00000000     ,  1.06332457     , 0.161443353E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.574803129E-001,  0.00000000     
 7,24,2013,         142,          38,           1,           0,           0,  48.2000008     ,  72.5000000     ,  60.3499985     ,  0.00000000     ,  1268.96350     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.111126862E-001,  0.00000000     ,  1.06332460     , 0.762408122     , 0.180114046     , 0.111126862E-001, 0.111126862E-001,  1.04718024     ,  0.00000000     , 0.536504834E-001,  0.00000000     ,  1.06332457     , 0.503164902E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.574803129E-001,  0.00000000     
 7,25,2013,         142,          38,           1,           0,           0,  51.7999992     ,  76.0999985     ,  63.9499969     ,  0.00000000     ,  1282.91345     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.352950441E-002,  0.00000000     ,  1.06332460     , 0.751529366     , 0.190183818     , 0.352950441E-002, 0.352950441E-002,  1.05829292     ,  0.00000000     , 0.161377256E-001,  0.00000000     ,  1.06332457     , 0.150214462E-002,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.574803129E-001,  0.00000000     
 7,26,2013,         142,          38,           1,           0,           0,  55.3999977     ,  78.7999954     ,  67.0999985     ,  0.00000000     ,  1300.01343     ,  1.56187510     , 0.354330719     , 0.100000001     , 0.254330724     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.772595289E-003,  0.00000000     ,  1.06332460     , 0.850659683     , 0.195110351     , 0.100771934     , 0.772595289E-003,  1.06182243     ,  0.00000000     , 0.706355629E-002,  0.00000000     ,  1.06332457     , 0.255060285     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.574803129E-001,  0.00000000     
 7,27,2013,         142,          38,           1,           0,           0,  47.2999992     ,  69.7999954     ,  58.5499954     ,  0.00000000     ,  1308.96533     ,  1.56187510     , 0.236220479     , 0.100000001     , 0.136220485     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.762885138E-001,  0.00000000     ,  1.06332460     , 0.850659683     , 0.166338280     , 0.176288962     , 0.762885138E-001, 0.808264285     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.314992249     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 7,28,2013,         142,          38,           1,           0,           0,  48.2000008     ,  62.5999985     ,  55.4000015     ,  0.00000000     ,  1314.63892     ,  1.56187510     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.119930558     ,  0.00000000     ,  1.06332460     , 0.844326463     , 0.125435889     , 0.141079009     , 0.119930558     , 0.748332322     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     , 0.195061684     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
 7,29,2013,         142,          38,           1,           0,           0,  49.0999985     ,  69.7999954     ,  59.4499969     ,  0.00000000     ,  1324.16895     ,  1.56187510     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.14999998     , 0.126960874     ,  0.00000000     ,  1.06332460     , 0.789659561     , 0.160745800     , 0.132817551     , 0.126960874     , 0.868262887     ,  0.00000000     , 0.712772818     ,  0.00000000     ,  1.06332457     , 0.681008101E-001,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     , 0.136220485     ,  0.00000000     
