month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
10,18,2013,           5,           3,           5,           0,           0,  35.5999985    ,  52.7000008    ,  44.1500015    ,  0.00000000    ,  2452.05176    , 0.328000009    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.108021265E-01, 0.459090360E-01,  1.03018243    , 0.664596642    , 0.540106334E-01, 0.567111634E-01, 0.567111634E-01, 0.571293831E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85389948    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.354330719    , 0.472440958    
10,19,2013,           5,           3,           5,           0,           0,  29.2999992    ,  49.0999985    ,  39.1999969    ,  0.00000000    ,  2452.05176    , 0.328000009    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.101906946E-01, 0.433104485E-01,  1.03018243    , 0.667796469    , 0.509534702E-01, 0.535011478E-01, 0.535011441E-01, 0.351004601E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.83976841    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.354330719    , 0.472440958    
10,20,2013,           5,           3,           5,           0,           0,  31.1000004    ,  48.2000008    ,  39.6500015    ,  0.00000000    ,  2452.05176    , 0.328000009    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.945713371E-02, 0.401928164E-01,  1.03018243    , 0.671635430    , 0.472856686E-01, 0.496499501E-01, 0.496499501E-01, 0.492315292E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.585989952E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.157480314    , 0.472440958    
10,21,2013,           5,           3,           5,           0,           0,  31.1000004    ,  44.5999985    ,  37.8499985    ,  0.00000000    ,  2452.05176    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.791945402E-02, 0.336576775E-01,  1.03018243    , 0.679682611    , 0.395972691E-01, 0.415771306E-01, 0.415771306E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.765333176E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.157480314    , 0.118110240    
10,22,2013,           5,           3,           5,           0,           0,  26.6000004    ,  39.2000008    ,  32.9000015    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.656634429E-02, 0.279069617E-01,  1.03018243    , 0.686763876    , 0.328317210E-01, 0.344734192E-01, 0.344733074E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85452652    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.393700786E-01, 0.157480314    , 0.118110240    
10,23,2013,           5,           3,           5,           0,           0,  25.7000008    ,  44.5999985    ,  35.1500015    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.848137122E-02, 0.360458232E-01,  1.03018243    , 0.676741917    , 0.424068533E-01, 0.445270538E-01, 0.445271954E-01, 0.344734192E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80999947    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.157480314    , 0.118110240    
10,24,2013,           5,           3,           5,           0,           0,  27.5000000    ,  41.9000015    ,  34.7000008    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.721473480E-02, 0.306626204E-01,  1.03018243    , 0.683370636    , 0.360736735E-01, 0.378775597E-01, 0.378773548E-01, 0.790004730E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.77212191    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.118110240    
10,25,2013,           5,           3,           5,           0,           0,  27.5000000    ,  44.5999985    ,  36.0499992    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.806274265E-02, 0.342666544E-01,  1.03018243    , 0.678932734    , 0.403137133E-01, 0.423293114E-01, 0.423293971E-01, 0.116878033    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.72979259    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
10,26,2013,           5,           3,           5,           0,           0,  30.2000008    ,  50.0000000    ,  40.0999985    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.952563714E-02, 0.404839553E-01,  1.03018243    , 0.671276928    , 0.476281866E-01, 0.500097275E-01, 0.500095934E-01, 0.159207344    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.67978287    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,27,2013,           5,           3,           5,           0,           0,  28.3999996    ,  49.0999985    ,  38.7500000    ,  0.00000000    ,  2452.05176    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.929128472E-02, 0.361846946E-01,  1.03018243    , 0.672503373    , 0.464564227E-01, 0.454759598E-01, 0.454759784E-01, 0.209217072    , 0.778895431    ,  1.00000000    , 0.916347620    ,  5.88899994    ,  5.63430691    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,28,2013,           5,           3,           5,           0,           0,  27.5000000    ,  51.7999992    ,  39.6500015    ,  0.00000000    ,  2452.26123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.101682199E-01, 0.271616708E-01,  1.03018243    , 0.667914082    , 0.508411005E-01, 0.373296738E-01, 0.373298898E-01, 0.254693031    , 0.534246306    ,  1.00000000    , 0.628525103    ,  5.88899994    ,  5.59697723    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,29,2013,           5,           3,           5,           0,           0,  25.7000008    ,  44.5999985    ,  35.1500015    ,  0.00000000    ,  2452.26123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.784886815E-02, 0.130849313E-01,  1.03018243    , 0.680052011    , 0.392443389E-01, 0.209336281E-01, 0.209337994E-01, 0.292022705    , 0.333422133    ,  1.00000000    , 0.392261356    ,  5.88899994    ,  5.57604361    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,30,2013,           5,           3,           5,           0,           0,  31.1000004    ,  45.5000000    ,  38.2999992    ,  0.00000000    ,  2452.26123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.736877928E-02, 0.813529920E-02,  1.03018243    , 0.682564471    , 0.368438959E-01, 0.155038834E-01, 0.155040789E-01, 0.312956333    , 0.220804525    ,  1.00000000    , 0.259770045    ,  5.88899994    ,  5.56053972    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,31,2013,           5,           3,           5,           0,           0,  41.0000000    ,  52.7000008    ,  46.8499985    ,  0.00000000    ,  2452.82544    , 0.328000009    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.801960565E-02, 0.550937140E-02,  1.03018243    , 0.679158486    , 0.400980264E-01, 0.135289766E-01, 0.135289766E-01, 0.328460217    , 0.137397566    ,  1.00000000    , 0.161644205    ,  5.88899994    ,  5.74386120    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    
11, 1,2013,           5,           3,           5,           0,           0,  39.2000008    ,  52.7000008    ,  45.9500008    ,  0.00000000    ,  2453.34888    , 0.328000009    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.834148284E-02, 0.354513004E-01,  1.03018243    , 0.677473994    , 0.417074151E-01, 0.437927432E-01, 0.437927842E-01, 0.145138741    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.73943853    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    
11, 2,2013,           5,           3,           5,           0,           0,  35.5999985    ,  43.7000008    ,  39.6500015    ,  0.00000000    ,  2453.34888    , 0.328000009    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.550539512E-02, 0.233979262E-01,  1.03018243    , 0.692316170    , 0.275269747E-01, 0.289033204E-01, 0.289033204E-01, 0.149561405    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74990511    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.196850389    
11, 3,2013,           5,           3,           5,           0,           0,  27.5000000    ,  43.7000008    ,  35.5999985    ,  0.00000000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.690293917E-02, 0.293374900E-01,  1.03018243    , 0.685002365    , 0.345146954E-01, 0.362405777E-01, 0.362404287E-01, 0.139094830    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.71366453    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.196850389    
11, 4,2013,           5,           3,           5,           0,           0,  31.1000004    ,  47.2999992    ,  39.2000008    ,  0.00000000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.750455493E-02, 0.318943560E-01,  1.03018243    , 0.681853913    , 0.375227742E-01, 0.393991470E-01, 0.393989123E-01, 0.175335407    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.67426538    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.196850389    
11, 5,2013,           5,           3,           5,           0,           0,  32.0000000    ,  50.0000000    ,  41.0000000    ,  0.00000000    ,  2453.34888    , 0.328000009    , 0.157480314    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.816978794E-02, 0.306045450E-01,  1.03018243    , 0.678372534    , 0.408489369E-01, 0.387743339E-01, 0.387743339E-01, 0.214734554    , 0.749212773    ,  1.00000000    , 0.881426845    ,  5.88899994    ,  5.79297113    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.157480314    
11, 6,2013,           5,           3,           5,           0,           0,  32.9000015    ,  49.0999985    ,  41.0000000    ,  0.00000000    ,  2453.34888    , 0.328000009    ,  1.10236216    ,  0.00000000    ,  1.10236216    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.765408715E-02, 0.325298682E-01,  1.03018243    , 0.681071361    , 0.382704362E-01, 0.401839539E-01, 0.401839539E-01, 0.960288048E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  47.0925636    ,  21.4783382    ,  0.00000000    , 0.376221724E-04,  0.00000000    , 0.376221724E-04, 0.966111660    ,  0.00000000    ,  1.10236216    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.157480314    
11, 7,2013,           5,           3,           5,           0,           0,  23.8999996    ,  40.0999985    ,  32.0000000    ,  0.00000000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.590168964E-02, 0.250821784E-01,  1.03018243    , 0.690242231    , 0.295084473E-01, 0.309839249E-01, 0.309838690E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85801601    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10236216    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
11, 8,2013,           5,           3,           5,           0,           0,  22.1000004    ,  39.2000008    ,  30.6500015    , 0.749999166    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.573666207E-02, 0.243808124E-01,  1.03018243    , 0.691105873    , 0.286833104E-01, 0.301175117E-01, 0.301174745E-01, 0.309839249E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.82789850    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10236216    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    
11, 9,2013,           5,           3,           5,           0,           0,  29.2999992    ,  44.5999985    ,  36.9499969    ,  0.00000000    ,  2453.34888    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.646065176E-02, 0.274577681E-01,  1.03018243    , 0.687316999    , 0.323032588E-01, 0.339184180E-01, 0.339184180E-01, 0.611014366E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.230903625E-01,  0.00000000    ,  1.10236216    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.157480314    
11,10,2013,           5,           3,           5,           0,           0,  34.7000008    ,  45.5000000    ,  40.0999985    ,  0.00000000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.581922941E-02, 0.247317236E-01,  1.03018243    , 0.690673771    , 0.290961470E-01, 0.305509567E-01, 0.305509530E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.85844898    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10236216    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
11,11,2013,           5,           3,           5,           0,           0,  28.3999996    ,  44.5999985    ,  36.5000000    ,  0.00000000    ,  2453.34888    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.641038595E-02, 0.272441376E-01,  1.03018243    , 0.687580058    , 0.320519283E-01, 0.336545222E-01, 0.336545222E-01, 0.305509567E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86416435    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
11,12,2013,           5,           3,           5,           0,           0,  14.0000000    ,  30.2000008    ,  22.1000004    ,  5.50000000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.383823062E-02, 0.163124800E-01,  1.03018243    , 0.701040985    , 0.191911533E-01, 0.201506615E-01, 0.201507099E-01, 0.248355865E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84401369    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
11,13,2013,           5,           3,           5,           0,           0,  14.9000006    ,  31.1000004    ,  23.0000000    ,  10.3350000    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.394760584E-02, 0.167773236E-01,  1.03018243    , 0.700468588    , 0.197380297E-01, 0.207247734E-01, 0.207249299E-01, 0.449862480E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.82328892    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
11,14,2013,           5,           3,           5,           0,           0,  21.2000008    ,  44.5999985    ,  32.9000015    ,  9.52494907    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.670482591E-02, 0.284955092E-01,  1.03018243    , 0.686039156    , 0.335241295E-01, 0.352001190E-01, 0.352003351E-01, 0.657110214E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.78808880    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,15,2013,           5,           3,           5,           0,           0,  25.7000008    ,  48.2000008    ,  36.9500008    ,  6.48920012    ,  2453.34888    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.729897944E-02, 0.310206600E-01,  1.03018243    , 0.682929758    , 0.364948958E-01, 0.383195877E-01, 0.383196399E-01, 0.100911140    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74976921    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,16,2013,           5,           3,           5,           0,           0,  29.2999992    ,  53.5999985    ,  41.4499969    ,  1.04452610    ,  2453.94604    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.841271784E-02, 0.357540511E-01,  1.03018243    , 0.677101198    , 0.420635901E-01, 0.441665649E-01, 0.441667698E-01, 0.139230728    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.70560265    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,17,2013,           5,           3,           5,           0,           0,  36.5000000    ,  55.3999977    ,  45.9499969    ,  0.00000000    ,  2455.20972    , 0.328000009    , 0.748031497    ,  0.00000000    , 0.748031497    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.813325308E-02, 0.345663205E-01,  1.03018243    , 0.678563732    , 0.406662636E-01, 0.426995754E-01, 0.426995754E-01, 0.183397293    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.521934509    ,  0.00000000    ,  0.00000000    , 0.748031497    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,18,2013,           5,           3,           5,           0,           0,  27.5000000    ,  50.0000000    ,  38.7500000    ,  0.00000000    ,  2455.20972    , 0.328000009    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.740359444E-02, 0.314652734E-01,  1.03018243    , 0.682382273    , 0.370179713E-01, 0.388688669E-01, 0.388688669E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157981396    ,  0.00000000    ,  0.00000000    , 0.748031497    , 0.196850389    ,  0.00000000    ,  0.00000000    
11,19,2013,           5,           3,           5,           0,           0,  16.7000008    ,  33.7999992    ,  25.2500000    ,  3.75000000    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.416318420E-02, 0.176935308E-01,  1.03018243    , 0.699340398    , 0.208159201E-01, 0.218567848E-01, 0.218567140E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86714315    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.748031497    , 0.196850389    ,  0.00000000    ,  0.00000000    
11,20,2013,           5,           3,           5,           0,           0,  23.0000000    ,  37.4000015    ,  30.2000008    ,  4.63749981    ,  2455.20972    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.452042138E-02, 0.192117896E-01,  1.03018243    , 0.697470858    , 0.226021074E-01, 0.237321854E-01, 0.237322114E-01, 0.218567848E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84341097    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.748031497    , 0.196850389    ,  0.00000000    ,  0.00000000    
11,21,2013,           5,           3,           5,           0,           0,  31.1000004    ,  38.2999992    ,  34.7000008    ,  2.99837446    ,  2455.20972    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.363449054E-02, 0.154465837E-01,  1.03018243    , 0.702107224    , 0.181724522E-01, 0.190810747E-01, 0.190810747E-01, 0.455889702E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.534400940E-01,  0.00000000    , 0.118110240    , 0.748031497    , 0.196850389    ,  0.00000000    ,  0.00000000    
