month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 6, 5,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.203046188    , 0.718634278E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  52.7000008    ,  64.8499985    ,  0.00000000    ,  2.09980062    ,  2.71349978    ,-0.718634278E-01, 0.541835740    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1229.71338    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.367199987    ,  0.00000000    ,  1.87500000    , 0.668339968    , 0.718634278E-01, 0.525883282    , 0.967221562    , 0.963852167    ,  0.00000000    ,  0.00000000    , 0.944902241    ,  0.00000000    ,  0.00000000    , 0.543705085    , 0.718634278E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
 6, 6,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.195001781    , 0.654920861E-01,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  45.5000000    ,  59.0000000    ,  0.00000000    ,  2.07367861    ,  2.71349978    ,-0.261220075E-01, 0.613699168    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1239.50684    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.382400006    ,  0.00000000    ,  1.87500000    , 0.699280024    , 0.654920861E-01, 0.558499642    ,  1.01199801    , 0.878278714    ,  0.00000000    ,  0.00000000    , 0.934915662    ,  0.00000000    ,  0.00000000    , 0.551878202    , 0.654920861E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01
 6, 7,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.213949531    , 0.718122348E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  48.2000008    ,  62.5999985    ,  0.00000000    ,  2.00186637    ,  2.71349978    ,-0.718122348E-01, 0.639821175    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1252.29907    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.397599995    ,  0.00000000    ,  1.87500000    , 0.730219960    , 0.718122348E-01, 0.562866821    ,  1.05677428    , 0.844191058    ,  0.00000000    ,  0.00000000    , 0.924137890    ,  0.00000000    ,  0.00000000    , 0.532627288    , 0.718122348E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01
 6, 8,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.222956687    , 0.683663711E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  55.3999977    ,  68.4499969    ,  0.00000000    ,  1.93350000    ,  2.71349978    ,-0.683663711E-01, 0.711633410    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1320.74902    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.412799984    ,  0.00000000    ,  1.87500000    , 0.761159956    , 0.683663711E-01, 0.576635344    ,  1.10155064    , 0.742817920    ,  0.00000000    ,  0.00000000    , 0.912574291    ,  0.00000000    ,  0.00000000    , 0.523476018    , 0.683663711E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01
 6, 9,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.214442298    , 0.626882017E-01,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.71259832    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  63.5000000    ,  73.8499985    ,  0.00000000    ,  1.91018188    ,  2.71349978    ,-0.233181231E-01, 0.779999781    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1394.59900    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.428000003    ,  0.00000000    ,  1.87500000    , 0.792100012    , 0.626882017E-01, 0.609991180    ,  1.14632709    , 0.683017152    ,  0.00000000    ,  0.00000000    , 0.900229752    ,  0.00000000    ,  0.00000000    , 0.532126637    , 0.626882017E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01
 6,10,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.249628216    , 0.715203956E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  61.7000008    ,  75.1999969    ,  0.00000000    ,  1.83866148    ,  2.71349978    ,-0.715203956E-01, 0.803317904    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1469.79895    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.443199992    ,  0.00000000    ,  1.87500000    , 0.823040009    , 0.715203956E-01, 0.591237245    ,  1.19110345    , 0.646452319    ,  0.00000000    ,  0.00000000    , 0.887109041    ,  0.00000000    ,  0.00000000    , 0.496377744    , 0.715203956E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01
 6,11,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.232170314    , 0.639878884E-01,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  65.2999954    ,  76.5499954    ,  0.00000000    ,  1.85341375    ,  2.71349978    , 0.147522688E-01, 0.874838300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1546.34900    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.458399981    ,  0.00000000    ,  1.87500000    , 0.853979886    , 0.639878884E-01, 0.635384228    ,  1.23587964    , 0.601238130    ,  0.00000000    ,  0.00000000    , 0.873216391    ,  0.00000000    ,  0.00000000    , 0.514114973    , 0.639878884E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.118110240    
 6,12,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.236154348    , 0.749680549E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  50.0000000    ,  65.7500000    ,  0.00000000    ,  1.77844570    ,  2.71349978    ,-0.749680549E-01, 0.860086031    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1612.09900    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.473600000    ,  0.00000000    ,  1.87500000    , 0.884919941    , 0.749680549E-01, 0.653220658    ,  1.28065609    , 0.670299071    ,  0.00000000    ,  0.00000000    , 0.858555675    ,  0.00000000    ,  0.00000000    , 0.510067195    , 0.749680549E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.118110240    
 6,13,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.185680971    , 0.609405078E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  43.7000008    ,  56.7500000    ,  0.00000000    ,  1.71750519    ,  2.71349978    ,-0.609405078E-01, 0.935054086    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1620.19714    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.488799989    ,  0.00000000    ,  1.87500000    , 0.915859997    , 0.609405078E-01, 0.744029095    ,  1.32543253    , 0.671440432    ,  0.00000000    ,  0.00000000    , 0.843130767    ,  0.00000000    ,  0.00000000    , 0.561348146    , 0.609405078E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.118110240    
 6,14,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.201362655    , 0.609716401E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  50.0000000    ,  62.5999985    ,  0.00000000    ,  2.15653355    ,  2.71349978    , 0.439028352    , 0.995994594    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  1682.79712    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.504000008    ,  0.00000000    ,  1.87500000    , 0.946800053    , 0.609716401E-01, 0.747333292    ,  1.37020898    , 0.600784061    ,  0.00000000    ,  0.00000000    , 0.826945186    ,  0.00000000    ,  0.00000000    , 0.545415555    , 0.609716401E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 6,15,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.197016880    , 0.102291159    ,  44.8786583    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  57.2000008    ,  67.5500031    ,  0.00000000    ,  2.17235263    ,  2.71349978    , 0.158190802E-01, 0.556966234    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1750.34717    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.519199967    ,  0.00000000    ,  1.87500000    , 0.977739930    , 0.102291159    , 0.778002515    ,  1.41498517    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.810002267    ,  0.00000000    ,  0.00000000    , 0.549830862    , 0.102291159    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    
 6,16,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.239135206    , 0.127793849    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  63.5000000    ,  75.6499939    ,  0.00000000    ,  2.04455878    ,  2.71349978    ,-0.127793849    , 0.541147154    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1825.99719    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.534399986    ,  0.00000000    ,  1.87500000    ,  1.00867999    , 0.127793849    , 0.740155549    ,  1.45976162    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.792305112    ,  0.00000000    ,  0.00000000    , 0.507038643    , 0.127793849    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 6,17,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.216589555    , 0.119037621    ,  44.8786583    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  58.0999985    ,  69.8000031    ,  0.00000000    ,  2.08300148    ,  2.71349978    , 0.384426937E-01, 0.668941002    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1895.79724    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.549600005    ,  0.00000000    ,  1.87500000    ,  1.03962004    , 0.119037621    , 0.797322460    ,  1.50453806    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.773856759    ,  0.00000000    ,  0.00000000    , 0.529945024    , 0.119037621    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.275590539    
 6,18,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.210313082    , 0.118784823    ,  44.8786583    , 0.551181078    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    , 0.551181078    , 0.551181078    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  61.7000008    ,  72.0500031    ,  0.00000000    ,  2.51539773    ,  2.71349978    , 0.432396263    , 0.630498309    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1967.84729    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.564799964    ,  0.00000000    ,  1.87500000    ,  1.07055998    , 0.118784823    , 0.830931241    ,  1.54931434    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.754660130    ,  0.00000000    ,  0.00000000    , 0.536321921    , 0.118784823    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.157480314    , 0.551181078    ,  0.00000000    , 0.826771617    
 6,19,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.219833091    , 0.209928364    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  67.0999985    ,  77.0000000    ,  0.00000000    ,  2.30546937    ,  2.71349978    ,-0.209928364    , 0.198102053    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2044.84729    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.579999983    ,  0.00000000    ,  1.87500000    ,  1.10150003    , 0.209928364    , 0.839527260    ,  1.59409078    ,  1.00000000    , 0.986695771    , 0.374944388    , 0.734717727    ,  0.00000000    ,  0.00000000    , 0.526649592    , 0.127503186    , 0.824251845E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.157480314    , 0.551181078    ,  0.00000000    , 0.826771617    
 6,20,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.247356802    , 0.147226766    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  68.0000000    ,  79.6999969    ,  0.00000000    ,  2.15824260    ,  2.71349978    ,-0.147226766    , 0.408030417    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2124.54736    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.595200002    ,  0.00000000    ,  1.87500000    ,  1.13244009    , 0.147226766    , 0.817279326    ,  1.63886723    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.714032412    ,  0.00000000    ,  0.00000000    , 0.498685501    , 0.147226766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.551181078    ,  0.00000000    , 0.708661377    
 6,21,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.239098176    , 0.145945519    ,  44.8786583    , 0.787401557    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    , 0.787401557    , 0.787401557    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  59.8999977    ,  72.9499969    ,  0.00000000    ,  2.71349978    ,  2.71349978    , 0.555257201    , 0.555257183    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.861988515E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2197.49731    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.610399961    ,  0.00000000    ,  1.87500000    ,  1.16337991    , 0.145945519    , 0.853735573    ,  1.68364333    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.692606568    ,  0.00000000    ,  0.00000000    , 0.507076265    , 0.145945519    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    , 0.157480314    , 0.551181078    ,  0.00000000    ,  1.49606299    
 6,22,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.197355941    , 0.189461708    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  55.3999977    ,  66.1999969    ,  0.00000000    ,  2.52403808    ,  2.71349978    ,-0.189461708    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2263.69727    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.625599980    ,  0.00000000    ,  1.87500000    ,  1.19431996    , 0.189461708    , 0.949743121    ,  1.72841978    ,  1.00000000    ,  1.00000000    , 0.334399998    , 0.670442522    ,  0.00000000    ,  0.00000000    , 0.549486376    , 0.123465873    , 0.659958273E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    , 0.551181078    ,  0.00000000    ,  1.33858263    
 6,23,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.218349278    , 0.209615305    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  53.5999985    ,  66.6499939    ,  0.00000000    ,  2.31442277    ,  2.71349978    ,-0.209615305    , 0.189461708    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2330.34717    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.640799999    ,  0.00000000    ,  1.87500000    ,  1.22526002    , 0.209615305    , 0.936526258    ,  1.77319623    ,  1.00000000    ,  1.00000000    , 0.319199979    , 0.647542655    ,  0.00000000    ,  0.00000000    , 0.528157146    , 0.139918223    , 0.696970820E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    
 6,24,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.204868302    , 0.134393603    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  59.8999977    ,  70.2500000    ,  0.00000000    ,  2.18002917    ,  2.71349978    ,-0.134393603    , 0.399077013    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2400.59717    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.656000018    ,  0.00000000    ,  1.87500000    ,  1.25620008    , 0.134393603    , 0.985075433    ,  1.81797267    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.623909116    ,  0.00000000    ,  0.00000000    , 0.541853817    , 0.134393603    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    
 6,25,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.238138929    , 0.159838840    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  49.0999985    ,  65.3000031    ,  0.00000000    ,  2.02019033    ,  2.71349978    ,-0.159838840    , 0.533470616    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2415.96094    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.671199977    ,  0.00000000    ,  1.87500000    ,  1.28713989    , 0.159838840    , 0.946371118    ,  1.86274878    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.599544168    ,  0.00000000    ,  0.00000000    , 0.508050860    , 0.159838840    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401557    
 6,26,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.210204273    , 0.144284219    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  48.2000008    ,  62.1500015    ,  0.00000000    ,  1.87590611    ,  2.71349978    ,-0.144284219    , 0.693309456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2428.30615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.686399996    ,  0.00000000    ,  1.87500000    ,  1.31807995    , 0.144284219    ,  1.02325847    ,  1.90752522    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.574449658    ,  0.00000000    ,  0.00000000    , 0.536432470    , 0.144284219    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
