month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 9,11,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.151629940    , 0.161625519    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  49.0999985    ,  63.5000000    ,  0.00000000    , 0.887685490E-01,  1.06332457    ,-0.161625519    , 0.812930502    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7722.36670    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.161625519    , 0.793180576    ,  1.06332460    , 0.926887691    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.745943969    , 0.161625519    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.236220479    , 0.254330724    ,  0.00000000    ,  0.00000000    , 0.569291353    
 9,12,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.157822907    , 0.581976324E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  55.3999977    ,  68.9000015    ,  0.00000000    , 0.305709165E-01,  1.06332457    ,-0.581976324E-01, 0.974556022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7791.26660    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.581976324E-01, 0.786490079    ,  1.06332460    , 0.320654591    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.739651915    , 0.581976324E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.254330724    ,  0.00000000    ,  0.00000000    , 0.490551203    
 9,13,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.142060205    , 0.119223358    ,  30.0000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  1.44685030    ,  0.00000000    , 0.100000001    , 0.236220479    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  49.0999985    ,  62.5999985    ,  0.00000000    , 0.247568039    ,  1.06332457    , 0.216997117    ,  1.03275365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7803.93652    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.192233566E-01, 0.803519121    ,  1.06332460    , 0.117668156    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.100000001    , 0.755666819    , 0.192233566E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.254330724    ,  0.00000000    ,  0.00000000    , 0.490551203    
 9,14,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.114059269    , 0.209908314    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  42.7999992    ,  54.5000000    ,  0.00000000    , 0.116399882    ,  1.06332457    ,-0.131168157    , 0.815756532    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7810.18994    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.131168157    , 0.833769591    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,-0.212598443E-01, 0.787401572E-01, 0.784115770    , 0.131168157    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,15,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.138636947    , 0.724612772E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  73.4000015    ,  41.9000015    ,  57.6500015    ,  0.00000000    , 0.439386048E-01,  1.06332457    ,-0.724612772E-01, 0.946924689    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7819.63232    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.724612772E-01, 0.807217397    ,  1.06332460    , 0.454495061    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,-0.787401572E-01,  0.00000000    , 0.759144850    , 0.724612772E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,16,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.142539084    , 0.276671518E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  48.2000008    ,  62.5999985    ,  0.00000000    , 0.162714530E-01,  1.06332457    ,-0.276671518E-01,  1.01938597    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7832.42432    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.276671518E-01, 0.803001771    ,  1.06332460    , 0.168784538    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.755180279    , 0.276671518E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,17,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.126849577    , 0.975304283E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  73.4000015    ,  49.0999985    ,  61.2500000    ,  0.00000000    , 0.651841021E-02,  1.06332457    ,-0.975304283E-02,  1.04705312    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7843.74805    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.975304283E-02, 0.819951738    ,  1.06332460    , 0.668579845E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.771120818    , 0.975304283E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,18,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.988091826E-01, 0.102285303    ,  30.0000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.944881856    ,  0.00000000    , 0.100000001    , 0.236220479    , -9999.00000    , -9999.00000    , 0.119081885E-02,  60.7999992    ,  37.4000015    ,  49.0999985    ,  0.00000000    , 0.239262769    ,  1.06332457    , 0.232744366    ,  1.05680616    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7847.03320    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.347612007E-02, 0.850244836    ,  1.06332460    , 0.305914201E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.988091826E-01, 0.799609859    , 0.347612007E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,19,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.966816247E-01, 0.151744764    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.885826766    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  32.9000015    ,  45.9500008    ,  0.00000000    , 0.128078902    ,  1.06332457    ,-0.111183867    , 0.824061802    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7849.36377    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.111183867    , 0.850659683    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,-0.606299229E-01, 0.405608974E-01, 0.800000000    , 0.111183867    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    
 9,20,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.111514196    , 0.151158772    ,  30.0000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.15157473    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  67.0999985    ,  41.9000015    ,  54.5000000    ,  0.00000000    , 0.950303657E-01,  1.06332457    ,-0.330485366E-01, 0.935245668    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7855.88330    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.724186152E-01, 0.836519130    ,  1.06332460    , 0.564705818    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.786701565    , 0.724186152E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.275590569    
 9,21,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.937480405E-01, 0.481753275E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  39.2000008    ,  50.0000000    ,  0.00000000    , 0.468550382E-01,  1.06332457    ,-0.481753275E-01, 0.968294205    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7859.32129    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.481753275E-01, 0.850659683    ,  1.06332460    , 0.446852972    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,-0.787401572E-01,  0.00000000    , 0.800000000    , 0.481753275E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.275590569    
 9,22,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.922048762E-01, 0.115566898    ,  30.0000000    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.885826766    ,  0.00000000    , 0.100000001    , 0.354330719    , -9999.00000    , -9999.00000    , 0.779512525E-02,  59.0000000    ,  34.7000008    ,  46.8499985    ,  0.00000000    , 0.377823735    ,  1.06332457    , 0.330968708    ,  1.01646953    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7861.74463    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.233620219E-01, 0.850659683    ,  1.06332460    , 0.220322425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.922048762E-01, 0.800000000    , 0.233620219E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    , 0.236220479    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.629921257    
 9,23,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.852324367E-01, 0.105812423    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.797244072    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  32.9000015    ,  44.5999985    ,  0.00000000    , 0.279806437    ,  1.06332457    ,-0.980172977E-01, 0.685500836    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7863.17285    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.980172977E-01, 0.850659683    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,-0.100000001    , 0.779512525E-02, 0.800000000    , 0.980172977E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700808    
 9,24,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.942322165E-01, 0.108367048    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  32.9000015    ,  46.4000015    ,  0.00000000    , 0.171439389    ,  1.06332457    ,-0.108367048    , 0.783518134    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7865.82373    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.108367048    , 0.850659683    ,  1.06332460    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    , 0.108367048    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.393700808    
 9,25,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.117273755    , 0.992201492E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  38.2999992    ,  54.0499954    ,  0.00000000    , 0.722192397E-01,  1.06332457    ,-0.992201492E-01, 0.891885182    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7873.02881    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.992201492E-01, 0.830296860    ,  1.06332460    , 0.735700752    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.780849853    , 0.992201492E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    
 9,26,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.107672043    , 0.401624478E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  35.5999985    ,  50.8999977    ,  0.00000000    , 0.320567919E-01,  1.06332457    ,-0.401624478E-01, 0.991105331    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7878.35742    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.56187499    ,  1.56187510    , 0.401624478E-01, 0.840669953    ,  1.06332460    , 0.324354098    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.790605192    , 0.401624478E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    
 9,27,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.960095897E-01, 0.114761917E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.974409461    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  32.9000015    ,  47.3000031    ,  0.00000000    , 0.205806002E-01,  1.06332457    ,-0.114761917E-01,  1.03126778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7881.67188    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14166665    ,  0.00000000    ,  1.56187499    ,  1.54718614    , 0.114761917E-01, 0.842659483    ,  1.05332435    , 0.104699326    ,  0.00000000    ,  0.00000000    , 0.693218112E-01,  0.00000000    ,  0.00000000    , 0.800000000    , 0.114761917E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,28,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.104533926    , 0.319461746E-03,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.09251952    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  32.9000015    ,  49.0999985    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,-0.319461746E-03,  1.04274397    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7886.38623    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.13333333    ,  0.00000000    ,  1.56187499    ,  1.53249717    , 0.319461746E-03, 0.828183912    ,  1.04332410    , 0.269652184E-02,  0.00000000    ,  0.00000000    , 0.134592116    ,  0.00000000    ,  0.00000000    , 0.793793520    , 0.319461746E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,29,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.115921624    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  36.5000000    ,  53.5999985    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7893.75049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.12500000    ,  0.00000000    ,  1.56187499    ,  1.51780820    ,  0.00000000    , 0.808290323    ,  1.03332385    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196002483    ,  0.00000000    ,  0.00000000    , 0.782223618    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,30,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.118458509    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  38.2999992    ,  55.4000015    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7902.16748    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.11666667    ,  0.00000000    ,  1.56187499    ,  1.50311923    ,  0.00000000    , 0.797830300    ,  1.02332360    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.253737807    ,  0.00000000    ,  0.00000000    , 0.779646142    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 1,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.104703374    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  38.2999992    ,  53.1500015    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7908.57617    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.10833335    ,  0.00000000    ,  1.56187499    ,  1.48843026    ,  0.00000000    , 0.804195057    ,  1.01332335    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307976067    ,  0.00000000    ,  0.00000000    , 0.793621360    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 2,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.105406441    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.9000015    ,  55.8499985    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7916.33789    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.10000002    ,  0.00000000    ,  1.56187499    ,  1.47374129    ,  0.00000000    , 0.795541956    ,  1.00332310    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.358888924    ,  0.00000000    ,  0.00000000    , 0.792907044    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 3,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.108230680    ,  0.00000000    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  40.0999985    ,  55.3999977    ,  0.00000000    , 0.202611384E-01,  1.06332457    ,  0.00000000    ,  1.04306343    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  7924.21484    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.09166670    ,  0.00000000    ,  1.56187499    ,  1.45905232    ,  0.00000000    , 0.784762419    , 0.993322853    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.406641424    ,  0.00000000    ,  0.00000000    , 0.790037617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
