month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 6, 5,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.200202346    , 0.123716407E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  51.7999992    ,  63.9499969    ,  0.00000000    , 0.279680852    ,  1.06332457    ,-0.123716407E-01, 0.771272078    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1154.43787    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.919999957    ,  0.00000000    ,  1.56187499    ,  1.15645897    , 0.123716407E-01, 0.548440821    , 0.787317293    , 0.671692272E-01,  0.00000000    ,  0.00000000    , 0.908331454    ,  0.00000000    ,  0.00000000    , 0.696594405    , 0.123716407E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 6,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.194977343    , 0.512980586E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  45.5000000    ,  59.0000000    ,  0.00000000    , 0.267752872    ,  1.06332457    ,-0.119279800E-01, 0.783643719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1164.23132    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.930000007    ,  0.00000000    ,  1.56187499    ,  1.17408586    , 0.119279800E-01, 0.561043480    , 0.799317675    , 0.657808964E-01,  0.00000000    ,  0.00000000    , 0.895991445    ,  0.00000000    , 0.393700786E-01, 0.701903008    , 0.119279800E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 7,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.215681523    , 0.123297684E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  47.2999992    ,  62.1500015    ,  0.00000000    , 0.255423103    ,  1.06332457    ,-0.123297684E-01, 0.795571699    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1176.73010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.939999998    ,  0.00000000    ,  1.56187499    ,  1.19171262    , 0.123297684E-01, 0.552400090    , 0.811317975    , 0.608154795E-01,  0.00000000    ,  0.00000000    , 0.882297277    ,  0.00000000    ,  0.00000000    , 0.680867561    , 0.123297684E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 8,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.220495775    , 0.121052051E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  56.2999992    ,  68.9000015    ,  0.00000000    , 0.243317898    ,  1.06332457    ,-0.121052051E-01, 0.807901467    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1245.63013    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.949999988    ,  0.00000000    ,  1.56187499    ,  1.20933938    , 0.121052051E-01, 0.556543625    , 0.823318275    , 0.577894119E-01,  0.00000000    ,  0.00000000    , 0.867132425    ,  0.00000000    ,  0.00000000    , 0.675976280    , 0.121052051E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 9,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.217700392    , 0.906677414E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.71259832    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  62.5999985    ,  73.3999939    ,  0.00000000    , 0.231390314    ,  1.06332457    ,-0.119275842E-01, 0.820006672    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1319.03015    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.56187499    ,  1.22696614    , 0.119275842E-01, 0.567027940    , 0.835318575    , 0.570718613E-01,  0.00000000    ,  0.00000000    , 0.850373387    ,  0.00000000    , 0.787401572E-01, 0.678816390    , 0.119275842E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,10,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.249607623    , 0.124323741E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  61.7000008    ,  75.1999969    ,  0.00000000    , 0.218957940    ,  1.06332457    ,-0.124323741E-01, 0.831934256    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1394.23010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.969999969    ,  0.00000000    ,  1.56187499    ,  1.24459291    , 0.124323741E-01, 0.547705772    , 0.847318876    , 0.513481136E-01,  0.00000000    ,  0.00000000    , 0.831888676    ,  0.00000000    ,  0.00000000    , 0.646398643    , 0.124323741E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,11,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.238425612    , 0.906198928E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  63.5000000    ,  75.6499939    ,  0.00000000    , 0.207078204    ,  1.06332457    ,-0.118797356E-01, 0.844366631    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1469.88013    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.979999959    ,  0.00000000    ,  1.56187499    ,  1.26221967    , 0.118797356E-01, 0.565225408    , 0.859319176    , 0.508426086E-01,  0.00000000    ,  0.00000000    , 0.811538994    ,  0.00000000    , 0.787401572E-01, 0.657759566    , 0.118797356E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,12,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.226155952    , 0.117449211E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  50.0000000    ,  64.8499985    ,  0.00000000    , 0.195333283    ,  1.06332457    ,-0.117449211E-01, 0.856246366    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1534.73010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.989999950    ,  0.00000000    ,  1.56187499    ,  1.27984643    , 0.117449211E-01, 0.583980567    , 0.871319476    , 0.524574182E-01,  0.00000000    ,  0.00000000    , 0.789176762    ,  0.00000000    ,  0.00000000    , 0.670225541    , 0.117449211E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,13,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.187347636    , 0.111973565E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  42.7999992    ,  56.2999954    ,  0.00000000    , 0.184135927    ,  1.06332457    ,-0.111973565E-01, 0.867991287    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1542.65430    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  1.56187499    ,  1.29747331    , 0.111973565E-01, 0.626852168    , 0.883319857    , 0.597678027E-01,  0.00000000    ,  0.00000000    , 0.764645755    ,  0.00000000    ,  0.00000000    , 0.709654790    , 0.111973565E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,14,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.198458925    , 0.119730951E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  49.0999985    ,  61.6999969    ,  0.00000000    , 0.172162832    ,  1.06332457    ,-0.119730951E-01, 0.879188644    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1554.42676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00999999    ,  0.00000000    ,  1.56187499    ,  1.31510007    , 0.119730951E-01, 0.625260907    , 0.895320157    , 0.597330176E-01,  0.00000000    ,  0.00000000    , 0.737781048    ,  0.00000000    ,  0.00000000    , 0.698365720    , 0.119730951E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,15,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.194384113    , 0.111869293    ,  30.0000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    ,  1.47637796    ,  0.00000000    , 0.100000001    , 0.157480314    , 0.574803129E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  56.2999992    ,  66.6500015    ,  0.00000000    , 0.217773853    ,  1.06332457    , 0.456110202E-01, 0.891161739    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1621.07678    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.01999998    ,  0.00000000    ,  1.56187499    ,  1.33272672    , 0.118692918E-01, 0.637397763    , 0.907320377    , 0.598637422E-01,  0.00000000    ,  0.00000000    , 0.708408356    ,  0.00000000    , 0.100000001    , 0.702505729    , 0.118692918E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 6,16,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.233438045    , 0.572226495E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  61.7000008    ,  73.8499985    ,  0.00000000    , 0.160551203    ,  1.06332457    ,-0.572226495E-01, 0.845550718    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1694.92676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.02999997    ,  0.00000000    ,  1.56187499    ,  1.35035372    , 0.572226495E-01, 0.609350614    , 0.919320839    , 0.237990224    ,  0.00000000    ,  0.00000000    , 0.676343560    ,  0.00000000    ,  0.00000000    , 0.662826935    , 0.572226495E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01
 6,17,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.213789791    , 0.121485434    ,  30.0000000    , 0.968503878E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.968503878E-01,  0.00000000    ,  1.59448814    ,  0.00000000    , 0.100000001    , 0.196850389    , 0.968503878E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  57.2000008    ,  68.9000015    ,  0.00000000    , 0.235916158    ,  1.06332457    , 0.753649548E-01, 0.902773367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1763.82678    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.03999996    ,  0.00000000    ,  1.56187499    ,  1.36798048    , 0.214854330E-01, 0.635896351    , 0.931321139    , 0.966326338E-01,  0.00000000    ,  0.00000000    , 0.641392946    ,  0.00000000    , 0.100000001    , 0.682789561    , 0.214854330E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.968503878E-01,  0.00000000    ,  0.00000000    , 0.154330701    
 6,18,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.204398528    , 0.185714431    ,  30.0000000    , 0.608661413    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.608661413    ,  0.00000000    ,  1.62401569    ,  0.00000000    , 0.100000001    , 0.708661437    , 0.608661413    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  61.7000008    ,  71.5999985    ,  0.00000000    , 0.758863142    ,  1.06332457    , 0.522946954    , 0.827408412    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1835.42676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.04999995    ,  0.00000000    ,  1.56187499    ,  1.38560700    , 0.857144296E-01, 0.653090642    , 0.943321277    , 0.399380532    ,  0.00000000    ,  0.00000000    , 0.603352368    ,  0.00000000    , 0.100000001    , 0.692331084    , 0.857144296E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.968503878E-01, 0.608661413    ,  0.00000000    , 0.762992144    
 6,19,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.220826969    , 0.340307914    ,  30.0000000    , 0.411811024    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.411811024    ,  0.00000000    ,  1.77165353    ,  0.00000000    , 0.100000001    , 0.511811018    , 0.411811024    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  65.2999954    ,  75.6499939    ,  0.00000000    , 0.930366253    ,  1.06332457    , 0.171503112    , 0.304461429    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1911.07678    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.05999994    ,  0.00000000    ,  1.56187499    ,  1.40323400    , 0.240307912    , 0.645453378    , 0.955321740    ,  1.00000000    , 0.313535239    , 0.282181820E-01, 0.562007070    ,  0.00000000    , 0.100000001    , 0.675639788    , 0.234076574    , 0.623133546E-02,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.968503878E-01, 0.608661413    , 0.411811024    ,  1.17480314    
 6,20,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.247792497    , 0.284961343    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.91929138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  66.1999969    ,  78.3499985    ,  0.00000000    , 0.645404911    ,  1.06332457    ,-0.284961343    , 0.132958317    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1989.42676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.06999993    ,  0.00000000    ,  1.56187499    ,  1.42086077    , 0.284961343    , 0.627059558    , 0.967322040    ,  1.00000000    ,  1.00000000    , 0.800000429E-01, 0.517131150    ,  0.00000000    ,  0.00000000    , 0.648242811    , 0.265137941    , 0.198234096E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.968503878E-01, 0.608661413    , 0.411811024    ,  1.11732280    
 6,21,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.233482912    , 0.352161534    ,  30.0000000    , 0.726771653    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    ,  1.74212599    ,  0.00000000    , 0.100000001    , 0.826771677    , 0.726771653    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  59.8999977    ,  72.5000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.417919666    , 0.417919660    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.566904619E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2061.92676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.07999992    ,  0.00000000    ,  1.56187499    ,  1.43848753    , 0.252161533    , 0.649076582    , 0.979322340    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.468487561    ,  0.00000000    , 0.100000001    , 0.662781349    , 0.252161533    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    , 0.968503878E-01, 0.608661413    , 0.411811024    ,  1.84409440    
 6,22,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.191881150    , 0.220663324    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  55.3999977    ,  65.7500000    ,  0.00000000    , 0.842661247    ,  1.06332457    ,-0.220663324    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2127.67676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.09000003    ,  0.00000000    ,  1.56187499    ,  1.45611429    , 0.220663324    , 0.698930778    , 0.991322640    ,  1.00000000    ,  1.00000000    , 0.599999428E-01, 0.415826797    ,  0.00000000    ,  0.00000000    , 0.705048740    , 0.209150463    , 0.115128579E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    , 0.608661413    , 0.411811024    ,  1.74724400    
 6,23,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.215394408    , 0.246022448    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  52.7000008    ,  65.7500000    ,  0.00000000    , 0.596638799    ,  1.06332457    ,-0.246022448    , 0.220663324    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2193.42676    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.10000002    ,  0.00000000    ,  1.56187499    ,  1.47374129    , 0.246022448    , 0.683422832    ,  1.00332310    ,  1.00000000    , 0.843902934    , 0.421951065E-01, 0.358888924    ,  0.00000000    ,  0.00000000    , 0.681159270    , 0.236933857    , 0.908858981E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    ,  0.00000000    , 0.411811024    ,  1.13858271    
 6,24,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.202236921    , 0.263853062    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  59.0000000    ,  69.3499985    ,  0.00000000    , 0.372155815    ,  1.06332457    ,-0.224482983    , 0.466685772    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2262.77686    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.11000001    ,  0.00000000    ,  1.56187499    ,  1.49136806    , 0.224482983    , 0.705169798    ,  1.01532340    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.297399879    ,  0.00000000    , 0.393700786E-01, 0.694527277    , 0.224482983    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    
 6,25,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.229946569    , 0.252590120    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  48.2000008    ,  63.9499969    ,  0.00000000    , 0.119565696    ,  1.06332457    ,-0.252590120    , 0.691168755    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2276.91064    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.12000000    ,  0.00000000    ,  1.56187499    ,  1.50899482    , 0.252590120    , 0.684582087    ,  1.02732370    , 0.980779548    ,  0.00000000    ,  0.00000000    , 0.231073141    ,  0.00000000    ,  0.00000000    , 0.666374274    , 0.252590120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    
 6,26,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.210194081    , 0.696513131E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  48.2000008    ,  62.1500015    ,  0.00000000    , 0.499143824E-01,  1.06332457    ,-0.696513131E-01, 0.943758875    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2289.25586    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.13000000    ,  0.00000000    ,  1.56187499    ,  1.52662158    , 0.696513131E-01, 0.713436481    ,  1.03932400    , 0.293244842    ,  0.00000000    ,  0.00000000    , 0.159608960    ,  0.00000000    ,  0.00000000    , 0.686442802    , 0.696513131E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
