month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 8,16,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.189310163    , 0.511579625E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  49.0999985    ,  63.9499969    ,  0.00000000    , 0.324007265    ,  3.24277210    ,-0.511579625E-01,  2.86760687    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  9706.99805    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.511579625E-01,  1.64622849    ,  3.24277204    , 0.234985719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.507660874    , 0.511579625E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,17,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.191804945    , 0.445349663E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  51.7999992    ,  66.1999969    ,  0.00000000    , 0.279472299    ,  3.24277210    ,-0.445349663E-01,  2.91876484    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  9773.19824    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.445349663E-01,  1.63800904    ,  3.24277204    , 0.201903337    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.505126175    , 0.445349663E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,18,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.194890365    , 0.387858525E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  51.7999992    ,  66.6500015    ,  0.00000000    , 0.240686446    ,  3.24277210    ,-0.387858525E-01,  2.96329980    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  9839.84863    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.387858525E-01,  1.62784364    ,  3.24277204    , 0.173055392    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501991389    , 0.387858525E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,19,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.190235883    , 0.329178832E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  53.5999985    ,  67.5500031    ,  0.00000000    , 0.207768563    ,  3.24277210    ,-0.329178832E-01,  3.00208566    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  9907.39844    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.329178832E-01,  1.64317856    ,  3.24277204    , 0.150467128    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.506720343    , 0.329178832E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,20,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.188008621    , 0.282125473E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.68307066    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  83.2999954    ,  58.0999985    ,  70.6999969    ,  0.00000000    , 0.179556016    ,  3.24277210    ,-0.282125473E-01,  3.03500354    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  9978.09863    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.282125473E-01,  1.65051662    ,  3.24277204    , 0.130486838    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.508983241    , 0.282125473E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,21,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.193724990    , 0.248292461E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  64.4000015    ,  76.0999985    ,  0.00000000    , 0.154726770    ,  3.24277210    ,-0.248292461E-01,  3.06321609    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10054.1982    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.248292461E-01,  1.63168315    ,  3.24277204    , 0.111449994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.503175410    , 0.248292461E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,22,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.192618459    , 0.713218618E-01,  59.4764595    , 0.579921246    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    ,  0.00000000    ,  1.77165353    ,  0.00000000    , 0.500000007E-01, 0.629921257    , 0.579921246    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  60.7999992    ,  73.4000015    ,  0.00000000    , 0.713326154    ,  3.24277210    , 0.558599412    ,  3.08804533    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10127.5986    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.213218611E-01,  1.63532879    ,  3.24277204    , 0.962563470E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.504299645    , 0.213218611E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    , 0.579921246    
 8,23,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.181576595    , 0.948094502E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  55.3999977    ,  68.4499969    ,  0.00000000    , 0.618516704    ,  3.24277210    ,-0.948094502E-01,  2.52944595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10196.0488    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.948094502E-01,  1.67170794    ,  3.24277204    , 0.454039807    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.515518180    , 0.948094502E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    , 0.579921246    
 8,24,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.182694033    , 0.825206935E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  56.2999992    ,  69.3499985    ,  0.00000000    , 0.535996011    ,  3.24277210    ,-0.825206935E-01,  2.62425540    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10265.3984    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.825206935E-01,  1.66802637    ,  3.24277204    , 0.392772155    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.514382863    , 0.825206935E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    , 0.579921246    
 8,25,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.181087628    , 0.711212680E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  65.2999954    ,  76.0999985    ,  0.00000000    , 0.464874743    ,  3.24277210    ,-0.711212680E-01,  2.70677609    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10341.4980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.711212680E-01,  1.67331892    ,  3.24277204    , 0.341517438    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.516014970    , 0.711212680E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    , 0.579921246    
 8,26,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.190421119    , 0.636170134E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  69.7999954    ,  80.5999985    ,  0.00000000    , 0.401257729    ,  3.24277210    ,-0.636170134E-01,  2.77789736    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10421.4980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.636170134E-01,  1.64256827    ,  3.24277204    , 0.290509498    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.506532143    , 0.636170134E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.579921246    , 0.579921246    
 8,27,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.189038604    , 0.104668114    ,  59.4764595    , 0.501181066    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    ,  0.00000000    ,  1.94881892    ,  0.00000000    , 0.500000007E-01, 0.551181078    , 0.501181066    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  69.7999954    ,  80.5999985    ,  0.00000000    , 0.847770682    ,  3.24277210    , 0.446512938    ,  2.84151437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10501.4980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.546681136E-01,  1.64712318    ,  3.24277204    , 0.251469750    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.507936778    , 0.546681136E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    , 0.501181066    
 8,28,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.182667121    , 0.163096804    ,  59.4764595    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  1.91929138    ,  0.00000000    , 0.500000007E-01, 0.787401572E-01, 0.287401564E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  69.7999954    ,  80.1499939    ,  0.00000000    , 0.763414035    ,  3.24277210    ,-0.843566507E-01,  2.39500142    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10581.4980    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.113096803    ,  1.66811503    ,  3.24277204    , 0.538383964    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000007E-01, 0.514410205    , 0.113096803    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    , 0.529921234    
 8,29,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.169087693    , 0.970290229E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  64.4000015    ,  74.7500000    ,  0.00000000    , 0.666385012    ,  3.24277210    ,-0.970290229E-01,  2.47935807    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10656.2480    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.970290229E-01,  1.71285458    ,  3.24277204    , 0.498989976    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.528206904    , 0.970290229E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    , 0.529921234    
 8,30,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.169817120    , 0.849287137E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  65.2999954    ,  75.6499939    ,  0.00000000    , 0.581456298    ,  3.24277210    ,-0.849287137E-01,  2.57638709    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10731.8984    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.849287137E-01,  1.71045137    ,  3.24277204    , 0.434885811    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.527465806    , 0.849287137E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    , 0.529921234    
 8,31,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.171546951    , 0.745822787E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  57.2000008    ,  69.8000031    ,  0.00000000    , 0.506874019    ,  3.24277210    ,-0.745822787E-01,  2.66131580    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10801.6982    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.745822787E-01,  1.70475217    ,  3.24277204    , 0.378054843    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.525708298    , 0.745822787E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501181066    , 0.529921234    
 9, 1,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.155247226    , 0.609669499E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  59.8999977    ,  70.2500000    ,  0.00000000    , 0.445907069    ,  3.24277210    ,-0.609669499E-01,  2.73589808    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10871.9482    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.609669499E-01,  1.75845416    ,  3.24277204    , 0.341485895    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.542268818    , 0.609669499E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401564E-01
 9, 2,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.144224823    , 0.510754734E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  53.5999985    ,  64.3999939    ,  0.00000000    , 0.394831596    ,  3.24277210    ,-0.510754734E-01,  2.79686503    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10936.3486    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.510754734E-01,  1.79476920    ,  3.24277204    , 0.307946013    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.553467580    , 0.510754734E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 3,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.131599203    , 0.424866006E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  43.7000008    ,  55.8499985    ,  0.00000000    , 0.352344995    ,  3.24277210    ,-0.424866006E-01,  2.84794051    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  10992.1982    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.424866006E-01,  1.83636628    ,  3.24277204    , 0.280737797    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.566295210    , 0.424866006E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 4,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.159245864    , 0.430892780E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  48.2000008    ,  62.5999985    ,  0.00000000    , 0.309255717    ,  3.24277210    ,-0.430892780E-01,  2.89042711    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11054.7979    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.430892780E-01,  1.74528003    ,  3.24277204    , 0.235289870    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.538206203    , 0.430892780E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 5,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.157292292    , 0.375170596E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  50.8999977    ,  64.4000015    ,  0.00000000    , 0.271738658    ,  3.24277210    ,-0.375170596E-01,  2.93351639    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11119.1982    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.375170596E-01,  1.75171638    ,  3.24277204    , 0.207407046    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.540191032    , 0.375170596E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 6,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.155956313    , 0.327824876E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  50.8999977    ,  64.4000015    ,  0.00000000    , 0.238956170    ,  3.24277210    ,-0.327824876E-01,  2.97103344    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11183.5986    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.14999998    ,  0.00000000    ,  1.99874997    ,  1.99874997    , 0.327824876E-01,  1.75611797    ,  3.24277204    , 0.182785236    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.541548386    , 0.327824876E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
