month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 9,11,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.172568262    , 0.168542564E-01,  60.8509865    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  62.5999985    ,  75.6499939    ,  0.00000000    , 0.247119380    , 0.881600022    , 0.140626058    , 0.775106700    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11610.9033    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.00000000    , 0.928847075    , 0.168542564E-01, 0.388694303    , 0.818871602    , 0.101736656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.474670634    , 0.168542564E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    
 9,12,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.154260397    , 0.697345510E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  53.5999985    ,  67.0999985    ,  0.00000000    , 0.177384829    , 0.881600022    ,-0.697345510E-01, 0.634480642    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11678.0029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.974999964    ,  0.00000000    ,  1.00000000    , 0.940705895    , 0.697345510E-01, 0.409082985    , 0.829326338    , 0.463648576    , 0.922978143E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.493271425    , 0.697345510E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    
 9,13,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.133425549    , 0.439151302E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  41.0000000    ,  55.8499985    ,  0.00000000    , 0.133469699    , 0.881600022    ,-0.439151302E-01, 0.704215193    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11733.8525    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.989999950    ,  0.00000000    ,  1.00000000    , 0.952564716    , 0.439151302E-01, 0.432016666    , 0.839781075    , 0.332460476    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.514439631    , 0.439151302E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    
 9,14,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.123973161    , 0.314365514E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  40.0999985    ,  54.0499992    ,  0.00000000    , 0.102033148    , 0.881600022    ,-0.314365514E-01, 0.748130323    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11787.9023    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00500000    ,  0.00000000    ,  1.00000000    , 0.964423537    , 0.314365514E-01, 0.445560344    , 0.850235812    , 0.252313877    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.524043257    , 0.314365514E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.157480314    
 9,15,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.120870471    , 0.245775525E-01,  60.8509865    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  46.4000015    ,  58.0999985    ,  0.00000000    , 0.471156374    , 0.881600022    , 0.369123220    , 0.779566875    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11846.0020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.01999998    ,  0.00000000    ,  1.00000000    , 0.976282418    , 0.245775525E-01, 0.453752289    , 0.860690601    , 0.199350921    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.527195590    , 0.245775525E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.157480314    , 0.551181078    
 9,16,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.115529671    , 0.115529671    ,  60.8509865    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    ,  1.09251952    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  37.4000015    ,  51.3499985    ,  0.00000000    , 0.749327481    , 0.881600022    , 0.278171122    , 0.410443649    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11897.3516    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.03499997    ,  0.00000000    ,  1.00000000    , 0.988141179    , 0.115529671    , 0.463991007    , 0.871145286    ,  1.00000000    , 0.691327124    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.532621842    , 0.119573206    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , 0.787401557    
 9,17,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.109580882    , 0.109580882    ,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.03346455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  36.5000000    ,  50.0000000    ,  0.00000000    , 0.639746599    , 0.881600022    ,-0.109580882    , 0.132272542    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  11947.3516    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.04999995    ,  0.00000000    ,  1.00000000    ,  1.00000000    , 0.109580882    , 0.474887792    , 0.881600022    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.538665812    , 0.115059920    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700778    , 0.787401557    
 9,18,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.118011139    , 0.108527444    ,  78.0000000    , 0.236220479    ,  0.00000000    , 0.663993196E-04,  0.00000000    , 0.236154079    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  43.7000008    ,  56.3000031    ,  0.00000000    , 0.767373234    , 0.881600022    , 0.127626628    , 0.241853423    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12003.6514    , 0.663993196E-04,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.108527444    , 0.153286462    , 0.289164815    , 0.348186762    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.530100671    , 0.821798388E-02, 0.100309461    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    , 0.393700778    , 0.393700778    ,  1.02362204    
 9,19,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.125060692    , 0.125060692    ,  78.0000000    , 0.236220479    ,  0.00000000    , 0.663993196E-04,  0.00000000    , 0.236154079    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  58.0999985    ,  68.0000000    ,  0.00000000    , 0.878466621    , 0.881600022    , 0.111093387    , 0.114226788    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12071.6514    , 0.663993196E-04,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.125060692    , 0.151215364    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.522938325    , 0.250121392E-01, 0.106301583    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , 0.393700778    , 0.393700778    ,  1.25984251    
 9,20,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.117323510    , 0.117323510    ,  89.2509766    , 0.196850389    ,  0.00000000    , 0.744161801E-02,  0.00000000    , 0.189408764    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  60.7999992    ,  69.3499985    ,  0.00000000    , 0.881600022    , 0.881600022    , 0.313340127E-02, 0.313340127E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.689518526E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12141.0010    , 0.744161801E-02,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.117323510    , 0.153488482    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.530799302    , 0.234647021E-01, 0.997249782E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , 0.196850389    , 0.393700778    ,  1.06299210    
 9,21,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.104268931    , 0.104268931    ,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  44.5999985    ,  55.3999977    ,  0.00000000    , 0.777331091    , 0.881600022    ,-0.104268931    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12196.4014    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.104268931    , 0.157323806    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.544062754    , 0.208537858E-01, 0.886285827E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , 0.196850389    ,  0.00000000    , 0.669291377    
 9,22,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.917074680E-01, 0.917074680E-01,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.885826766    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  35.5999985    ,  47.2999992    ,  0.00000000    , 0.685623623    , 0.881600022    ,-0.917074680E-01, 0.104268931    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12243.7012    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.917074680E-01, 0.161014256    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.556825201    , 0.183414947E-01, 0.779513419E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.236220479    , 0.196850389    ,  0.00000000    , 0.669291377    
 9,23,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.995403752E-01, 0.988305658E-01,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00393701    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  37.4000015    ,  50.0000000    ,  0.00000000    , 0.586793058    , 0.881600022    ,-0.988305658E-01, 0.195976399    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12293.7012    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.988305658E-01, 0.158713015    , 0.289164815    , 0.714345850    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.548866967    , 0.142212519E-01, 0.846093148E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    , 0.196850389    ,  0.00000000    , 0.433070868    
 9,24,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.108338304    , 0.920875520E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.15157473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  67.0999985    ,  41.0000000    ,  54.0499992    ,  0.00000000    , 0.494705506    , 0.881600022    ,-0.920875520E-01, 0.294806965    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12347.7510    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.920875520E-01, 0.156128259    , 0.289164815    ,  0.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.539928271    ,  0.00000000    , 0.920875520E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    ,  0.00000000    , 0.196850389    
 9,25,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.115392573    , 0.739838034E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.0000000    ,  55.3999977    ,  0.00000000    , 0.420721702    , 0.881600022    ,-0.739838034E-01, 0.386894517    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12403.1514    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.739838034E-01, 0.154055775    , 0.289164815    ,  0.00000000    , 0.754292709    , 0.641148764    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.532761134    ,  0.00000000    , 0.739838034E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,26,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.110516779    , 0.522748567E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  41.9000015    ,  55.4000015    ,  0.00000000    , 0.368446846    , 0.881600022    ,-0.522748567E-01, 0.460878320    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12458.5518    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.522748567E-01, 0.155488241    , 0.289164815    ,  0.00000000    , 0.556475081    , 0.473003790    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.537714940    ,  0.00000000    , 0.522748567E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,27,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.123886794    , 0.438803695E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  46.4000015    ,  60.7999992    ,  0.00000000    , 0.324566476    , 0.881600022    ,-0.438803695E-01, 0.513153177    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12519.3516    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.438803695E-01, 0.151560245    , 0.289164815    ,  0.00000000    , 0.416702756    , 0.354197322    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.524131006    ,  0.00000000    , 0.438803695E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,28,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.129017085    , 0.328308791E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.50590551    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  48.2000008    ,  63.0500031    ,  0.00000000    , 0.291735597    , 0.881600022    ,-0.328308791E-01, 0.557033546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12582.4014    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.328308791E-01, 0.150053010    , 0.289164815    ,  0.00000000    , 0.299375582    , 0.254469229    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.518918630    ,  0.00000000    , 0.328308791E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,29,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.126595944    , 0.227687377E-01,  60.8509865    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    , 0.354330719    , 0.354330719    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  43.7000008    ,  59.9000015    ,  0.00000000    , 0.623297578    , 0.881600022    , 0.331561983    , 0.589864425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12642.3018    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.227687377E-01, 0.150764320    , 0.289164815    ,  0.00000000    , 0.211592495    , 0.179853610    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.521378509    ,  0.00000000    , 0.227687377E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.354330719    
 9,30,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.109115899    , 0.978024229E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  43.7000008    ,  57.1999969    ,  0.00000000    , 0.525495155    , 0.881600022    ,-0.978024229E-01, 0.258302445    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12699.5020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.978024229E-01, 0.155899808    , 0.289164815    , 0.231584718    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.539138235    , 0.505391508E-02, 0.927485079E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.354330719    
10, 1,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.109132580    , 0.776069313E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  47.2999992    ,  59.9000015    ,  0.00000000    , 0.447888223    , 0.881600022    ,-0.776069313E-01, 0.356104868    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12759.4023    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.776069313E-01, 0.155894907    , 0.289164815    ,  0.00000000    , 0.836617962    , 0.711125226    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.539121286    ,  0.00000000    , 0.776069313E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.354330719    
10, 2,2013,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.122540042    , 0.655277818E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  40.0999985    ,  57.6499977    ,  0.00000000    , 0.382360442    , 0.881600022    ,-0.655277818E-01, 0.433711799    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  12817.0527    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.655277818E-01, 0.151955910    , 0.289164815    ,  0.00000000    , 0.629112828    , 0.534745872    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.525499306    ,  0.00000000    , 0.655277818E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    , 0.354330719    
