month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 9,19,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.943354368E-01, 0.425631367E-01,  47.0925636    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  32.9000015    ,  45.5000000    ,  0.00000000    ,  3.04632136    ,  5.88899994    ,-0.319305807E-02,  2.83948552    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8111.87256    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.689999998    ,  0.00000000    ,  1.87500000    ,  1.21980000    , 0.425631367E-01,  2.31460787    ,  3.83114782    , 0.653897476    ,  0.00000000    ,  0.00000000    , 0.542365313    ,  0.00000000    ,  0.00000000    , 0.604155196    , 0.425631367E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.236220464    
 9,20,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.120586753    , 0.420505255E-01,  47.0925636    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.9000015    ,  55.8499985    ,  0.00000000    ,  3.12238108    ,  5.88899994    , 0.760597140E-01,  2.84267858    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8119.63428    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.659999967    ,  0.00000000    ,  1.87500000    ,  1.16520000    , 0.420505255E-01,  2.11339466    ,  3.65966014    , 0.528357548    ,  0.00000000    ,  0.00000000    , 0.581610084    ,  0.00000000    ,  0.00000000    , 0.577483859    , 0.420505255E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.393700786E-01, 0.118110240    ,  0.00000000    , 0.354330719    
 9,21,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.940239653E-01, 0.309793148E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  39.2000008    ,  50.0000000    ,  0.00000000    ,  3.09140176    ,  5.88899994    ,-0.309793148E-01,  2.76661886    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8123.07227    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.629999995    ,  0.00000000    ,  1.87500000    ,  1.11059999    , 0.309793148E-01,  2.10850137    ,  3.48817246    , 0.522989196    ,  0.00000000    ,  0.00000000    , 0.619795918    ,  0.00000000    ,  0.00000000    , 0.604471651    , 0.309793148E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.393700786E-01, 0.118110240    ,  0.00000000    , 0.354330719    
 9,22,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.950831398E-01, 0.225129519E-01,  47.0925636    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    , 0.393700778    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  34.7000008    ,  47.2999992    ,  0.00000000    ,  3.46258959    ,  5.88899994    , 0.371187836    ,  2.79759818    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8125.82520    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.599999964    ,  0.00000000    ,  1.87500000    ,  1.05599999    , 0.225129519E-01,  2.00127277    ,  3.31668478    , 0.394618724    ,  0.00000000    ,  0.00000000    , 0.656880856    ,  0.00000000    ,  0.00000000    , 0.603395530    , 0.225129519E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.196850389    , 0.393700786E-01, 0.118110240    ,  0.00000000    , 0.748031437    
 9,23,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.854944214E-01, 0.287877694E-01,  47.0925636    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    , 0.797244072    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  32.9000015    ,  44.5999985    ,  0.00000000    ,  3.47317190    ,  5.88899994    , 0.105823092E-01,  2.42641035    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8127.25342    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.569999993    ,  0.00000000    ,  1.87500000    ,  1.00139999    , 0.287877694E-01,  1.92843881    ,  3.14519710    , 0.590738660    ,  0.00000000    ,  0.00000000    , 0.692817330    ,  0.00000000    ,  0.00000000    , 0.613137668    , 0.287877694E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700786E-01, 0.393700786E-01, 0.118110240    ,  0.00000000    , 0.590551198    
 9,24,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.902375802E-01, 0.233394969E-01,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.856299162    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  58.0999985    ,  32.0000000    ,  45.0499992    ,  0.00000000    ,  3.44983240    ,  5.88899994    ,-0.233394969E-01,  2.41582804    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8129.23486    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.540000021    ,  0.00000000    ,  1.87500000    , 0.946800113    , 0.233394969E-01,  1.80896303    ,  2.97370979    , 0.478972161    ,  0.00000000    ,  0.00000000    , 0.727552116    ,  0.00000000    ,  0.00000000    , 0.608318618    , 0.233394969E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700786E-01,  0.00000000    , 0.118110240    ,  0.00000000    , 0.551181078    
 9,25,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.120311484    , 0.188273899E-01,  67.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  38.2999992    ,  54.5000000    ,  0.00000000    ,  3.43100501    ,  5.88899994    ,-0.188273899E-01,  2.43916754    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8136.84180    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.509999990    ,  0.00000000    ,  1.87500000    , 0.892199993    , 0.188273899E-01,  1.61902153    ,  2.80222174    , 0.306840626    ,  0.00000000    ,  0.00000000    , 0.761024714    ,  0.00000000    ,  0.00000000    , 0.577763533    , 0.188273899E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    
 9,26,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.112506494    , 0.855874177E-02,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  36.5000000    ,  52.2500000    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,-0.855874177E-02,  2.45799493    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8143.03125    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.479999989    ,  0.00000000    ,  1.87500000    , 0.837599933    , 0.855874177E-02,  1.54080347    ,  2.63073387    , 0.158486067    ,  0.00000000    ,  0.00000000    , 0.793165207    ,  0.00000000    ,  0.00000000    , 0.585693402    , 0.855874177E-02,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700778    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.433070868    
 9,27,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.963307321E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.974409461    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  32.9000015    ,  47.3000031    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8146.34570    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.87500000    , 0.782999992    ,  0.00000000    ,  1.48078104    ,  2.45924638    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.823892355    ,  0.00000000    ,  0.00000000    , 0.602127976    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01
 9,28,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.102476709    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  32.9000015    ,  48.6500015    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8150.70264    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.420000017    ,  0.00000000    ,  1.87500000    , 0.728399992    ,  0.00000000    ,  1.36323803    ,  2.28775869    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.853109479    ,  0.00000000    ,  0.00000000    , 0.595883664    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,29,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.116325676    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  36.5000000    ,  53.5999985    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8158.06689    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.390000015    ,  0.00000000    ,  1.87500000    , 0.673800051    ,  0.00000000    ,  1.23127433    ,  2.11627120    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.880699873    ,  0.00000000    ,  0.00000000    , 0.581813113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9,30,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.120809756    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826778    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  73.4000015    ,  39.2000008    ,  56.3000031    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8167.03369    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.360000014    ,  0.00000000    ,  1.87500000    , 0.619199991    ,  0.00000000    ,  1.12264035    ,  1.94478333    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.906517923    ,  0.00000000    ,  0.00000000    , 0.577257288    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 1,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.106861472    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  39.2000008    ,  54.0500031    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8173.96240    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.330000013    ,  0.00000000    ,  1.87500000    , 0.564600050    ,  0.00000000    ,  1.04877813    ,  1.77329584    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.930376053    ,  0.00000000    ,  0.00000000    , 0.591428744    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 2,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.105796754    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.9000015    ,  55.8499985    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8181.72412    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.300000012    ,  0.00000000    ,  1.87500000    , 0.509999990    ,  0.00000000    , 0.949088037    ,  1.60180797    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.952019811    ,  0.00000000    ,  0.00000000    , 0.592510498    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 3,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.108639479    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.26968491    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  40.0999985    ,  55.3999977    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8189.60107    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.607418522    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.589622290    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 4,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.102480479    ,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  40.0999985    ,  54.5000000    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8196.66016    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.613864934    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.595879834    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 5,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.815183446E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.915354252    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.8999977    ,  35.5999985    ,  47.7500000    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8199.46875    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.635805273    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.617177362    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 6,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.521280579E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  34.7000008    ,  41.4500008    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8199.46875    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.666567068    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.647037893    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 7,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.524560809E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  47.2999992    ,  32.0000000    ,  39.6500015    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8199.46875    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.666223738    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.646704622    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 8,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.636757538E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  30.2000008    ,  41.0000000    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8199.69141    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.654480495    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.635305434    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10, 9,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.762356967E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.885826766    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  34.7000008    ,  46.8499985    ,  0.00000000    ,  3.42244627    ,  5.88899994    ,  0.00000000    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8202.11426    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.641334438    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.622544532    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
10,10,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.554867834E-01,  0.00000000    ,  47.0925636    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.561023593    ,  0.00000000    ,  0.00000000    , 0.314960629    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  31.1000004    ,  40.0999985    ,  0.00000000    ,  3.73740690    ,  5.88899994    , 0.314960629    ,  2.46655367    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8202.11426    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.663051606    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.643625428    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.314960629    
10,11,2012,     5,     3,     5,     0,     0,134949,134949, -9999,  3.14080000    ,  44.3689308    , 0.535808131E-01,  0.00000000    ,  47.0925636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  30.2000008    ,  39.2000008    ,  0.00000000    ,  3.73740690    ,  5.88899994    ,  0.00000000    ,  2.15159304    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  8202.11426    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    ,  0.00000000    , 0.665046519    ,  1.03018243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.645561894    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    , 0.314960629    
