#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
7/12/2016	7	12	2016	80.96	0	-9999	92.12	67.82	-9999	-9999	-9999
7/13/2016	7	13	2016	82.04	0	-9999	91.58	71.42	-9999	-9999	-9999
7/14/2016	7	14	2016	75.38	0	-9999	84.38	68.54	-9999	-9999	-9999
7/15/2016	7	15	2016	74.3	0	-9999	87.62	66.92	-9999	-9999	-9999
7/16/2016	7	16	2016	73.94	0	-9999	84.74	64.94	-9999	-9999	-9999
7/17/2016	7	17	2016	73.22	0	-9999	84.74	59.54	-9999	-9999	-9999
7/18/2016	7	18	2016	75.2	0	-9999	88.16	60.8	-9999	-9999	-9999
7/19/2016	7	19	2016	76.46	0	-9999	89.24	61.7	-9999	-9999	-9999
7/20/2016	7	20	2016	78.08	0	-9999	89.24	66.38	-9999	-9999	-9999
7/21/2016	7	21	2016	82.4	0	-9999	103.64	63.32	-9999	-9999	-9999
7/22/2016	7	22	2016	79.7	0	-9999	96.08	68	-9999	-9999	-9999
7/23/2016	7	23	2016	82.76	0	-9999	97.34	74.3	-9999	-9999	-9999
7/24/2016	7	24	2016	80.06	0	-9999	93.2	70.34	-9999	-9999	-9999
7/25/2016	7	25	2016	78.8	0	-9999	88.7	70.88	-9999	-9999	-9999
7/26/2016	7	26	2016	81.32	0	-9999	89.78	73.04	-9999	-9999	-9999
7/27/2016	7	27	2016	82.94	0	-9999	91.22	73.22	-9999	-9999	-9999
7/28/2016	7	28	2016	84.38	0	-9999	94.82	75.92	-9999	-9999	-9999
7/29/2016	7	29	2016	78.98	0	-9999	86.54	67.28	-9999	-9999	-9999
7/30/2016	7	30	2016	80.06	0	-9999	92.3	68.9	-9999	-9999	-9999
7/31/2016	7	31	2016	86.9	0	-9999	106.16	68.9	-9999	-9999	-9999
8/1/2016	8	1	2016	88.52	0	-9999	101.3	77.72	-9999	-9999	-9999
8/2/2016	8	2	2016	81.14	0	-9999	92.84	73.58	-9999	-9999	-9999
8/3/2016	8	3	2016	80.6	0	-9999	90.32	68.72	-9999	-9999	-9999
8/4/2016	8	4	2016	80.6	0	-9999	89.96	69.44	-9999	-9999	-9999
8/5/2016	8	5	2016	83.3	0	-9999	93.74	69.8	-9999	-9999	-9999
8/6/2016	8	6	2016	79.16	0	-9999	89.96	71.6	-9999	-9999	-9999
8/7/2016	8	7	2016	78.26	0	-9999	88.88	68.36	-9999	-9999	-9999
8/8/2016	8	8	2016	78.44	0	-9999	87.8	70.34	-9999	-9999	-9999
8/9/2016	8	9	2016	81.86	0	-9999	92.48	70.16	-9999	-9999	-9999
8/10/2016	8	10	2016	83.3	0	-9999	96.26	71.42	-9999	-9999	-9999
8/11/2016	8	11	2016	78.26	0	-9999	89.06	71.06	-9999	-9999	-9999
8/12/2016	8	12	2016	75.92	0	-9999	86.72	65.84	-9999	-9999	-9999
8/13/2016	8	13	2016	74.3	0	-9999	86.18	61.16	-9999	-9999	-9999
8/14/2016	8	14	2016	74.3	0	-9999	84.74	61.88	-9999	-9999	-9999
8/15/2016	8	15	2016	73.94	0	-9999	83.66	62.96	-9999	-9999	-9999
8/16/2016	8	16	2016	77	0	-9999	90.32	64.4	-9999	-9999	-9999
8/17/2016	8	17	2016	78.26	0	-9999	86.36	71.06	-9999	-9999	-9999
8/18/2016	8	18	2016	79.7	0	-9999	89.78	70.34	-9999	-9999	-9999
8/19/2016	8	19	2016	81.14	0	-9999	95.72	67.64	-9999	-9999	-9999
8/20/2016	8	20	2016	78.98	0	-9999	88.88	68.54	-9999	-9999	-9999
8/21/2016	8	21	2016	80.96	0	-9999	91.22	69.08	-9999	-9999	-9999
8/22/2016	8	22	2016	78.98	0	-9999	88.52	70.7	-9999	-9999	-9999
8/23/2016	8	23	2016	75.38	0	-9999	85.46	63.32	-9999	-9999	-9999
8/24/2016	8	24	2016	75.92	0	-9999	87.26	64.58	-9999	-9999	-9999
8/25/2016	8	25	2016	76.64	0	-9999	88.52	63.5	-9999	-9999	-9999
8/26/2016	8	26	2016	77.72	0	-9999	90.32	66.38	-9999	-9999	-9999
8/27/2016	8	27	2016	76.64	0	-9999	88.52	63.5	-9999	-9999	-9999
8/28/2016	8	28	2016	80.06	0	-9999	91.58	67.64	-9999	-9999	-9999
8/29/2016	8	29	2016	76.46	0	-9999	88.7	63.68	-9999	-9999	-9999
8/30/2016	8	30	2016	78.26	0	-9999	87.26	68.36	-9999	-9999	-9999
8/31/2016	8	31	2016	76.46	0.134	-9999	86.18	70.16	-9999	-9999	-9999
9/1/2016	9	1	2016	76.1	0	-9999	85.28	67.28	-9999	-9999	-9999
9/2/2016	9	2	2016	78.44	0	-9999	89.24	66.56	-9999	-9999	-9999
9/3/2016	9	3	2016	80.42	0	-9999	91.94	69.08	-9999	-9999	-9999
9/4/2016	9	4	2016	81.5	0	-9999	95	66.38	-9999	-9999	-9999
9/5/2016	9	5	2016	84.02	0	-9999	96.62	76.82	-9999	-9999	-9999
9/6/2016	9	6	2016	78.62	0	-9999	91.76	68.54	-9999	-9999	-9999
9/7/2016	9	7	2016	74.66	0	-9999	81.86	67.64	-9999	-9999	-9999
9/8/2016	9	8	2016	73.22	0.008	-9999	82.22	66.92	-9999	-9999	-9999
9/9/2016	9	9	2016	76.82	0	-9999	88.7	67.1	-9999	-9999	-9999
9/10/2016	9	10	2016	75.02	0.134	-9999	88.52	68	-9999	-9999	-9999
9/11/2016	9	11	2016	73.58	0	-9999	89.78	64.58	-9999	-9999	-9999
9/12/2016	9	12	2016	74.84	0	-9999	85.82	63.68	-9999	-9999	-9999
9/13/2016	9	13	2016	75.02	0	-9999	84.2	66.2	-9999	-9999	-9999
9/14/2016	9	14	2016	75.2	0.024	-9999	83.66	66.02	-9999	-9999	-9999
9/15/2016	9	15	2016	77.72	0.142	-9999	87.62	70.52	-9999	-9999	-9999
9/16/2016	9	16	2016	75.56	0.74	-9999	87.26	69.08	-9999	-9999	-9999
9/17/2016	9	17	2016	75.38	0	-9999	86.54	66.02	-9999	-9999	-9999
9/18/2016	9	18	2016	70.88	0	-9999	78.62	65.84	-9999	-9999	-9999
9/19/2016	9	19	2016	72.86	0	-9999	81.5	67.64	-9999	-9999	-9999
9/20/2016	9	20	2016	74.48	0	-9999	82.76	68.9	-9999	-9999	-9999
9/21/2016	9	21	2016	74.3	0	-9999	84.38	66.2	-9999	-9999	-9999
9/22/2016	9	22	2016	70.52	0	-9999	85.28	58.46	-9999	-9999	-9999
9/23/2016	9	23	2016	70.16	0	-9999	79.52	62.42	-9999	-9999	-9999
9/24/2016	9	24	2016	68.72	0.378	-9999	79.52	64.22	-9999	-9999	-9999
9/25/2016	9	25	2016	69.26	0.055	-9999	78.8	63.32	-9999	-9999	-9999
9/26/2016	9	26	2016	69.62	0	-9999	79.16	62.42	-9999	-9999	-9999
9/27/2016	9	27	2016	68.9	0	-9999	79.52	59.36	-9999	-9999	-9999
9/28/2016	9	28	2016	69.26	0	-9999	80.6	61.16	-9999	-9999	-9999
9/29/2016	9	29	2016	68.36	0	-9999	78.98	59	-9999	-9999	-9999
9/30/2016	9	30	2016	69.08	0	-9999	78.44	57.56	-9999	-9999	-9999
10/1/2016	10	1	2016	70.7	0.835	-9999	76.82	67.64	-9999	-9999	-9999
10/2/2016	10	2	2016	74.3	0	-9999	86.72	64.94	-9999	-9999	-9999
10/3/2016	10	3	2016	72.86	0	-9999	86.72	60.8	-9999	-9999	-9999
10/4/2016	10	4	2016	70.88	0	-9999	86.54	59.72	-9999	-9999	-9999
10/5/2016	10	5	2016	69.26	0	-9999	79.34	59.54	-9999	-9999	-9999
10/6/2016	10	6	2016	70.52	0	-9999	83.12	58.28	-9999	-9999	-9999
10/7/2016	10	7	2016	72.14	0	-9999	82.22	64.76	-9999	-9999	-9999
10/8/2016	10	8	2016	70.52	0	-9999	83.12	56.48	-9999	-9999	-9999
10/9/2016	10	9	2016	71.6	0	-9999	80.06	64.94	-9999	-9999	-9999
10/10/2016	10	10	2016	69.26	0	-9999	78.8	61.88	-9999	-9999	-9999
10/11/2016	10	11	2016	65.84	0	-9999	75.38	57.56	-9999	-9999	-9999
10/12/2016	10	12	2016	63.32	0	-9999	71.78	53.24	-9999	-9999	-9999
10/13/2016	10	13	2016	69.8	0.228	-9999	76.82	60.98	-9999	-9999	-9999
10/14/2016	10	14	2016	75.2	0	-9999	81.14	62.96	-9999	-9999	-9999
10/15/2016	10	15	2016	68.18	0.016	-9999	80.6	57.92	-9999	-9999	-9999
10/16/2016	10	16	2016	65.66	0	-9999	78.62	56.12	-9999	-9999	-9999
10/17/2016	10	17	2016	64.58	0	-9999	76.28	54.5	-9999	-9999	-9999
10/18/2016	10	18	2016	62.96	0.016	-9999	73.94	56.3	-9999	-9999	-9999
10/19/2016	10	19	2016	66.92	0	-9999	78.44	55.76	-9999	-9999	-9999
10/20/2016	10	20	2016	65.3	0	-9999	77.54	53.42	-9999	-9999	-9999
10/21/2016	10	21	2016	64.4	0.079	-9999	73.4	59.18	-9999	-9999	-9999
10/22/2016	10	22	2016	62.06	0	-9999	71.24	54.5	-9999	-9999	-9999
10/23/2016	10	23	2016	67.46	0.055	-9999	77.36	58.28	-9999	-9999	-9999
10/24/2016	10	24	2016	70.88	0	-9999	77.18	65.12	-9999	-9999	-9999
10/25/2016	10	25	2016	69.62	0	-9999	81.5	60.08	-9999	-9999	-9999
10/26/2016	10	26	2016	68.36	0	-9999	77.9	60.26	-9999	-9999	-9999
10/27/2016	10	27	2016	71.06	0	-9999	80.24	63.14	-9999	-9999	-9999
10/28/2016	10	28	2016	64.22	0	-9999	72.68	57.56	-9999	-9999	-9999
10/29/2016	10	29	2016	60.44	0	-9999	73.22	51.44	-9999	-9999	-9999
10/30/2016	10	30	2016	59.72	0	-9999	75.38	48.2	-9999	-9999	-9999
10/31/2016	10	31	2016	59.18	0	-9999	75.56	47.48	-9999	-9999	-9999
11/1/2016	11	1	2016	60.44	0	-9999	77.72	47.12	-9999	-9999	-9999
11/2/2016	11	2	2016	61.88	0	-9999	79.88	48.38	-9999	-9999	-9999
11/3/2016	11	3	2016	65.12	0	-9999	77.72	54.14	-9999	-9999	-9999
11/4/2016	11	4	2016	65.84	0	-9999	80.06	53.06	-9999	-9999	-9999
11/5/2016	11	5	2016	67.64	0	-9999	82.94	52.7	-9999	-9999	-9999
11/6/2016	11	6	2016	71.06	0.087	-9999	80.78	61.34	-9999	-9999	-9999
11/7/2016	11	7	2016	55.76	0.291	-9999	61.52	49.1	-9999	-9999	-9999
11/8/2016	11	8	2016	55.94	0.039	-9999	59.9	53.42	-9999	-9999	-9999
11/9/2016	11	9	2016	56.66	0.047	-9999	64.22	49.64	-9999	-9999	-9999
11/10/2016	11	10	2016	61.7	0.039	-9999	68	56.66	-9999	-9999	-9999
11/11/2016	11	11	2016	61.16	0.031	-9999	70.34	51.8	-9999	-9999	-9999
11/12/2016	11	12	2016	58.1	0	-9999	64.76	47.66	-9999	-9999	-9999
11/13/2016	11	13	2016	55.22	0	-9999	68.36	43.52	-9999	-9999	-9999
11/14/2016	11	14	2016	58.28	0	-9999	67.28	53.24	-9999	-9999	-9999
11/15/2016	11	15	2016	58.64	0.236	-9999	61.52	54.68	-9999	-9999	-9999
11/16/2016	11	16	2016	61.88	0.496	-9999	64.4	57.92	-9999	-9999	-9999
11/17/2016	11	17	2016	62.24	0.567	-9999	66.02	57.92	-9999	-9999	-9999
11/18/2016	11	18	2016	60.8	0.039	-9999	67.46	56.84	-9999	-9999	-9999
11/19/2016	11	19	2016	60.26	0.102	-9999	69.98	54.14	-9999	-9999	-9999
11/20/2016	11	20	2016	57.92	0.008	-9999	70.34	49.82	-9999	-9999	-9999
11/21/2016	11	21	2016	58.64	0	-9999	68	51.8	-9999	-9999	-9999
11/22/2016	11	22	2016	64.76	0	-9999	67.82	60.62	-9999	-9999	-9999
11/23/2016	11	23	2016	66.74	0	-9999	70.16	61.7	-9999	-9999	-9999
11/24/2016	11	24	2016	63.5	1.102	-9999	68.54	52.34	-9999	-9999	-9999
11/25/2016	11	25	2016	54.32	0	-9999	66.74	47.84	-9999	-9999	-9999
11/26/2016	11	26	2016	52.34	0	-9999	66.02	44.6	-9999	-9999	-9999
11/27/2016	11	27	2016	53.06	0.008	-9999	65.84	45.14	-9999	-9999	-9999
11/28/2016	11	28	2016	53.24	0.008	-9999	64.94	45.14	-9999	-9999	-9999
11/29/2016	11	29	2016	50.72	0.008	-9999	58.28	44.06	-9999	-9999	-9999
11/30/2016	11	30	2016	49.1	0	-9999	60.08	39.2	-9999	-9999	-9999
12/1/2016	12	1	2016	51.08	0	-9999	64.4	39.38	-9999	-9999	-9999
12/2/2016	12	2	2016	53.42	0	-9999	66.2	41.54	-9999	-9999	-9999
12/3/2016	12	3	2016	51.44	0.031	-9999	65.84	42.08	-9999	-9999	-9999
12/4/2016	12	4	2016	55.22	0.661	-9999	61.52	50.9	-9999	-9999	-9999
12/5/2016	12	5	2016	61.52	1.142	-9999	63.86	58.64	-9999	-9999	-9999
12/6/2016	12	6	2016	58.28	0.008	-9999	66.38	52.16	-9999	-9999	-9999
12/7/2016	12	7	2016	57.92	0.74	-9999	60.08	56.3	-9999	-9999	-9999
12/8/2016	12	8	2016	57.92	0.008	-9999	64.94	47.3	-9999	-9999	-9999
12/9/2016	12	9	2016	51.98	0	-9999	65.48	44.24	-9999	-9999	-9999
12/10/2016	12	10	2016	52.34	0	-9999	67.28	44.78	-9999	-9999	-9999
12/11/2016	12	11	2016	56.3	0	-9999	67.46	47.12	-9999	-9999	-9999
12/12/2016	12	12	2016	58.64	0	-9999	65.84	53.24	-9999	-9999	-9999
12/13/2016	12	13	2016	53.24	0.008	-9999	62.42	45.32	-9999	-9999	-9999
12/14/2016	12	14	2016	54.5	0	-9999	64.04	47.3	-9999	-9999	-9999
12/15/2016	12	15	2016	52.52	0	-9999	60.98	48.02	-9999	-9999	-9999
12/16/2016	12	16	2016	56.84	0	-9999	63.5	50.54	-9999	-9999	-9999
12/17/2016	12	17	2016	57.02	0	-9999	59.36	55.4	-9999	-9999	-9999
12/18/2016	12	18	2016	54.86	0.047	-9999	59.54	49.82	-9999	-9999	-9999
12/19/2016	12	19	2016	58.1	2.913	-9999	63.68	52.16	-9999	-9999	-9999
12/20/2016	12	20	2016	56.3	0.803	-9999	63.68	51.98	-9999	-9999	-9999
12/21/2016	12	21	2016	57.2	0.346	-9999	61.88	53.6	-9999	-9999	-9999
12/22/2016	12	22	2016	56.48	0.039	-9999	62.78	51.08	-9999	-9999	-9999
12/23/2016	12	23	2016	53.6	0	-9999	66.92	44.78	-9999	-9999	-9999
12/24/2016	12	24	2016	56.84	0	-9999	66.02	49.64	-9999	-9999	-9999
12/25/2016	12	25	2016	58.1	0	-9999	65.66	49.46	-9999	-9999	-9999
12/26/2016	12	26	2016	52.34	0	-9999	66.38	44.24	-9999	-9999	-9999
12/27/2016	12	27	2016	54.68	0	-9999	63.32	46.58	-9999	-9999	-9999
12/28/2016	12	28	2016	49.64	0.008	-9999	64.76	38.48	-9999	-9999	-9999
12/29/2016	12	29	2016	51.62	0	-9999	62.06	44.06	-9999	-9999	-9999
12/30/2016	12	30	2016	46.04	0	-9999	54.5	38.12	-9999	-9999	-9999
12/31/2016	12	31	2016	45.86	0	-9999	59.72	38.84	-9999	-9999	-9999
1/1/2017	1	1	2017	43.7	0	-9999	60.98	34.52	-9999	-9999	-9999
1/2/2017	1	2	2017	44.24	0	-9999	61.34	35.78	-9999	-9999	-9999
1/3/2017	1	3	2017	48.74	0.008	-9999	61.34	37.76	-9999	-9999	-9999
1/4/2017	1	4	2017	51.08	0	-9999	61.34	38.12	-9999	-9999	-9999
1/5/2017	1	5	2017	51.98	0	-9999	57.38	40.46	-9999	-9999	-9999
1/6/2017	1	6	2017	40.64	0	-9999	49.64	31.28	-9999	-9999	-9999
1/7/2017	1	7	2017	38.84	0	-9999	51.62	30.56	-9999	-9999	-9999
1/8/2017	1	8	2017	39.56	0.118	-9999	50.72	30.92	-9999	-9999	-9999
1/9/2017	1	9	2017	45.5	0.157	-9999	55.76	33.08	-9999	-9999	-9999
1/10/2017	1	10	2017	42.98	0.079	-9999	53.24	33.44	-9999	-9999	-9999
1/11/2017	1	11	2017	46.22	0.315	-9999	51.08	36.68	-9999	-9999	-9999
1/12/2017	1	12	2017	51.26	0	-9999	61.34	37.04	-9999	-9999	-9999
1/13/2017	1	13	2017	54.32	0.11	-9999	59.36	48.02	-9999	-9999	-9999
1/14/2017	1	14	2017	48.02	0.008	-9999	55.76	42.62	-9999	-9999	-9999
1/15/2017	1	15	2017	42.8	0.087	-9999	48.38	37.4	-9999	-9999	-9999
1/16/2017	1	16	2017	43.52	0	-9999	52.88	35.24	-9999	-9999	-9999
1/17/2017	1	17	2017	39.38	1.008	-9999	49.1	32	-9999	-9999	-9999
1/18/2017	1	18	2017	42.98	0.819	-9999	46.22	39.02	-9999	-9999	-9999
1/19/2017	1	19	2017	44.42	0.008	-9999	51.26	36.68	-9999	-9999	-9999
1/20/2017	1	20	2017	51.26	0.402	-9999	55.76	44.78	-9999	-9999	-9999
1/21/2017	1	21	2017	55.94	0.409	-9999	57.2	49.64	-9999	-9999	-9999
1/22/2017	1	22	2017	52.88	0	-9999	59.36	44.78	-9999	-9999	-9999
1/23/2017	1	23	2017	48.92	0	-9999	58.64	42.8	-9999	-9999	-9999
1/24/2017	1	24	2017	49.28	0.362	-9999	60.8	42.44	-9999	-9999	-9999
1/25/2017	1	25	2017	49.28	0	-9999	61.7	42.98	-9999	-9999	-9999
1/26/2017	1	26	2017	46.94	0.008	-9999	59.72	39.38	-9999	-9999	-9999
1/27/2017	1	27	2017	48.38	0	-9999	58.82	38.12	-9999	-9999	-9999
1/28/2017	1	28	2017	51.44	0.031	-9999	62.96	46.76	-9999	-9999	-9999
1/29/2017	1	29	2017	50.9	0.024	-9999	61.52	43.7	-9999	-9999	-9999
1/30/2017	1	30	2017	50.18	0	-9999	63.14	42.8	-9999	-9999	-9999
1/31/2017	1	31	2017	48.74	0	-9999	61.16	39.74	-9999	-9999	-9999
2/1/2017	2	1	2017	50	0.008	-9999	64.04	38.84	-9999	-9999	-9999
2/2/2017	2	2	2017	53.06	0	-9999	68.9	44.24	-9999	-9999	-9999
2/3/2017	2	3	2017	54.5	0	-9999	65.48	42.26	-9999	-9999	-9999
2/4/2017	2	4	2017	57.56	0	-9999	66.74	46.58	-9999	-9999	-9999
2/5/2017	2	5	2017	58.82	0.591	-9999	64.76	47.84	-9999	-9999	-9999
2/6/2017	2	6	2017	51.44	0.63	-9999	57.02	45.68	-9999	-9999	-9999
2/7/2017	2	7	2017	55.94	0	-9999	64.58	50.54	-9999	-9999	-9999
2/8/2017	2	8	2017	52.34	0.157	-9999	56.3	48.2	-9999	-9999	-9999
2/9/2017	2	9	2017	49.82	0.756	-9999	52.88	47.12	-9999	-9999	-9999
2/10/2017	2	10	2017	51.62	0.094	-9999	59.36	45.86	-9999	-9999	-9999
2/11/2017	2	11	2017	51.98	0	-9999	57.92	45.32	-9999	-9999	-9999
2/12/2017	2	12	2017	56.84	0	-9999	59.18	51.62	-9999	-9999	-9999
2/13/2017	2	13	2017	57.74	0	-9999	59.72	57.02	-9999	-9999	-9999
2/14/2017	2	14	2017	57.56	0	-9999	59.36	54.68	-9999	-9999	-9999
2/15/2017	2	15	2017	55.4	0	-9999	61.7	45.86	-9999	-9999	-9999
2/16/2017	2	16	2017	49.64	0	-9999	62.42	40.46	-9999	-9999	-9999
2/17/2017	2	17	2017	49.82	0	-9999	62.78	39.2	-9999	-9999	-9999
2/18/2017	2	18	2017	53.42	0.087	-9999	64.04	45.68	-9999	-9999	-9999
2/19/2017	2	19	2017	49.82	0.008	-9999	63.5	38.12	-9999	-9999	-9999
2/20/2017	2	20	2017	50.9	0	-9999	64.58	39.02	-9999	-9999	-9999
2/21/2017	2	21	2017	53.24	0	-9999	64.94	41.18	-9999	-9999	-9999
2/22/2017	2	22	2017	57.02	0	-9999	67.82	46.76	-9999	-9999	-9999
2/23/2017	2	23	2017	53.42	0	-9999	64.4	41.72	-9999	-9999	-9999
2/24/2017	2	24	2017	58.1	0	-9999	71.06	48.2	-9999	-9999	-9999
2/25/2017	2	25	2017	55.58	0	-9999	64.22	52.34	-9999	-9999	-9999
2/26/2017	2	26	2017	55.94	0	-9999	64.76	50.18	-9999	-9999	-9999
2/27/2017	2	27	2017	53.96	0	-9999	64.04	44.06	-9999	-9999	-9999
2/28/2017	2	28	2017	54.5	0	-9999	66.92	41.72	-9999	-9999	-9999
3/1/2017	3	1	2017	57.2	0	-9999	64.76	46.22	-9999	-9999	-9999
3/2/2017	3	2	2017	57.38	0	-9999	68	47.84	-9999	-9999	-9999
3/3/2017	3	3	2017	52.88	0	-9999	64.58	39.92	-9999	-9999	-9999
3/4/2017	3	4	2017	56.84	0	-9999	64.22	46.4	-9999	-9999	-9999
3/5/2017	3	5	2017	54.68	0.071	-9999	63.68	44.96	-9999	-9999	-9999
3/6/2017	3	6	2017	59.9	0.008	-9999	67.46	51.98	-9999	-9999	-9999
3/7/2017	3	7	2017	56.12	0.008	-9999	60.26	52.7	-9999	-9999	-9999
3/8/2017	3	8	2017	57.2	0	-9999	69.8	47.12	-9999	-9999	-9999
3/9/2017	3	9	2017	58.64	0	-9999	74.48	46.22	-9999	-9999	-9999
3/10/2017	3	10	2017	59.9	0	-9999	72.5	46.4	-9999	-9999	-9999
3/11/2017	3	11	2017	52.34	0	-9999	67.64	39.02	-9999	-9999	-9999
3/12/2017	3	12	2017	53.96	0	-9999	72.32	39.56	-9999	-9999	-9999
3/13/2017	3	13	2017	53.6	0	-9999	63.14	43.7	-9999	-9999	-9999
3/14/2017	3	14	2017	54.32	0	-9999	65.48	43.7	-9999	-9999	-9999
3/15/2017	3	15	2017	53.06	0	-9999	66.74	39.74	-9999	-9999	-9999
3/16/2017	3	16	2017	52.16	0	-9999	66.2	39.38	-9999	-9999	-9999
3/17/2017	3	17	2017	58.64	0	-9999	74.66	41.9	-9999	-9999	-9999
3/18/2017	3	18	2017	60.98	0	-9999	74.84	48.56	-9999	-9999	-9999
3/19/2017	3	19	2017	62.78	0	-9999	74.12	52.34	-9999	-9999	-9999
3/20/2017	3	20	2017	62.06	0	-9999	76.28	49.46	-9999	-9999	-9999
3/21/2017	3	21	2017	56.3	0	-9999	66.92	44.24	-9999	-9999	-9999
3/22/2017	3	22	2017	59.36	0	-9999	72.5	49.46	-9999	-9999	-9999
3/23/2017	3	23	2017	58.82	0	-9999	69.98	48.02	-9999	-9999	-9999
3/24/2017	3	24	2017	59.54	0	-9999	62.24	56.48	-9999	-9999	-9999
3/25/2017	3	25	2017	59.18	0	-9999	70.34	48.02	-9999	-9999	-9999
3/26/2017	3	26	2017	54.5	0	-9999	69.26	43.16	-9999	-9999	-9999
3/27/2017	3	27	2017	55.04	0	-9999	66.38	43.7	-9999	-9999	-9999
3/28/2017	3	28	2017	53.24	0	-9999	66.02	40.1	-9999	-9999	-9999
3/29/2017	3	29	2017	53.96	0	-9999	66.74	39.02	-9999	-9999	-9999
3/30/2017	3	30	2017	59.72	0	-9999	75.2	46.4	-9999	-9999	-9999
3/31/2017	3	31	2017	59.18	0	-9999	73.94	45.32	-9999	-9999	-9999
4/1/2017	4	1	2017	58.46	0	-9999	70.34	44.6	-9999	-9999	-9999
4/2/2017	4	2	2017	55.94	0.047	-9999	63.14	50.36	-9999	-9999	-9999
4/3/2017	4	3	2017	56.48	0.031	-9999	68.36	46.4	-9999	-9999	-9999
4/4/2017	4	4	2017	61.34	0.118	-9999	73.04	52.34	-9999	-9999	-9999
4/5/2017	4	5	2017	63.32	0	-9999	74.12	52.7	-9999	-9999	-9999
4/6/2017	4	6	2017	58.1	0	-9999	72.86	45.14	-9999	-9999	-9999
4/7/2017	4	7	2017	59.36	0.008	-9999	69.26	49.28	-9999	-9999	-9999
4/8/2017	4	8	2017	56.84	0	-9999	69.26	44.96	-9999	-9999	-9999
4/9/2017	4	9	2017	58.82	0	-9999	75.02	44.6	-9999	-9999	-9999
4/10/2017	4	10	2017	62.78	0	-9999	76.28	44.78	-9999	-9999	-9999
4/11/2017	4	11	2017	66.92	0	-9999	81.32	54.32	-9999	-9999	-9999
4/12/2017	4	12	2017	62.6	0	-9999	70.88	52.16	-9999	-9999	-9999
4/13/2017	4	13	2017	65.84	0	-9999	80.42	52.34	-9999	-9999	-9999
4/14/2017	4	14	2017	69.26	0	-9999	83.84	55.22	-9999	-9999	-9999
4/15/2017	4	15	2017	70.16	0	-9999	83.48	54.14	-9999	-9999	-9999
4/16/2017	4	16	2017	66.74	0	-9999	77.18	59.72	-9999	-9999	-9999
4/17/2017	4	17	2017	65.84	0	-9999	77.54	59.36	-9999	-9999	-9999
4/18/2017	4	18	2017	64.76	0	-9999	75.56	57.38	-9999	-9999	-9999
4/19/2017	4	19	2017	55.4	0	-9999	64.94	44.78	-9999	-9999	-9999
4/20/2017	4	20	2017	50	0.071	-9999	63.32	39.74	-9999	-9999	-9999
4/21/2017	4	21	2017	51.62	0	-9999	64.76	37.94	-9999	-9999	-9999
4/22/2017	4	22	2017	55.76	0	-9999	68.54	40.82	-9999	-9999	-9999
4/23/2017	4	23	2017	59.36	0	-9999	73.76	43.34	-9999	-9999	-9999
4/24/2017	4	24	2017	57.2	0	-9999	70.16	43.88	-9999	-9999	-9999
4/25/2017	4	25	2017	60.08	0	-9999	70.34	50	-9999	-9999	-9999
4/26/2017	4	26	2017	66.56	0	-9999	75.74	60.08	-9999	-9999	-9999
4/27/2017	4	27	2017	68.72	0.134	-9999	81.5	59.18	-9999	-9999	-9999
4/28/2017	4	28	2017	60.8	0.039	-9999	68.36	55.4	-9999	-9999	-9999
4/29/2017	4	29	2017	58.46	0	-9999	68.54	50	-9999	-9999	-9999
4/30/2017	4	30	2017	58.82	0	-9999	69.8	46.22	-9999	-9999	-9999
5/1/2017	5	1	2017	61.88	0	-9999	74.12	46.76	-9999	-9999	-9999
5/2/2017	5	2	2017	62.78	0	-9999	73.94	51.98	-9999	-9999	-9999
5/3/2017	5	3	2017	63.14	0	-9999	75.38	52.88	-9999	-9999	-9999
5/4/2017	5	4	2017	60.26	0	-9999	71.24	47.12	-9999	-9999	-9999
5/5/2017	5	5	2017	63.5	0	-9999	74.84	50	-9999	-9999	-9999
5/6/2017	5	6	2017	67.28	0	-9999	80.78	58.1	-9999	-9999	-9999
5/7/2017	5	7	2017	67.1	0	-9999	78.44	54.86	-9999	-9999	-9999
5/8/2017	5	8	2017	66.2	0	-9999	75.2	59.9	-9999	-9999	-9999
5/9/2017	5	9	2017	68.36	0	-9999	80.06	59.54	-9999	-9999	-9999
5/10/2017	5	10	2017	63.68	0	-9999	74.3	50.9	-9999	-9999	-9999
5/11/2017	5	11	2017	67.28	0	-9999	73.76	61.16	-9999	-9999	-9999
5/12/2017	5	12	2017	70.52	0	-9999	81.5	58.1	-9999	-9999	-9999
5/13/2017	5	13	2017	73.76	0	-9999	89.06	56.48	-9999	-9999	-9999
5/14/2017	5	14	2017	70.16	0	-9999	83.12	59.18	-9999	-9999	-9999
5/15/2017	5	15	2017	70.88	0	-9999	81.68	56.12	-9999	-9999	-9999
5/16/2017	5	16	2017	69.26	0	-9999	81.68	57.02	-9999	-9999	-9999
5/17/2017	5	17	2017	68.36	0	-9999	80.6	55.76	-9999	-9999	-9999
5/18/2017	5	18	2017	68.18	0	-9999	79.16	55.58	-9999	-9999	-9999
5/19/2017	5	19	2017	69.98	0	-9999	85.28	56.3	-9999	-9999	-9999
